Filename,true,pred
ffhq_all/10647.png,17.880577,18.243195
ffhq_all/10649.png,19.45459,20.879725
ffhq_all/10656.png,19.607117,19.98212
ffhq_all/10680.png,17.584852,20.151228
ffhq_all/10694.png,20.094812,19.433914
ffhq_all/10695.png,17.711378,18.027615
ffhq_all/10702.png,28.594692,28.0424
ffhq_all/10713.png,22.342148,25.670486
ffhq_all/10718.png,27.899405,26.86013
ffhq_all/10720.png,22.589706,23.572159
ffhq_all/10722.png,21.575703,21.699295
ffhq_all/10743.png,21.68957,21.724178
ffhq_all/10744.png,19.466492,19.790403
ffhq_all/10751.png,26.987469,26.054596
ffhq_all/10752.png,19.703018,22.720293
ffhq_all/10758.png,22.470049,25.717731
ffhq_all/10793.png,23.35666,21.944883
ffhq_all/10799.png,21.843552,21.181177
ffhq_all/10809.png,22.211693,22.121468
ffhq_all/10812.png,16.581362,20.044937
ffhq_all/10980.png,24.675402,23.583185
ffhq_all/12565.png,22.860016,22.746294
ffhq_all/17111.png,24.852652,23.222576
ffhq_all/24444.png,19.53298,19.634312
ffhq_all/31855.png,25.410406,24.697777
ffhq_all/10836.png,23.632614,27.005445
ffhq_all/10849.png,26.006203,24.91743
ffhq_all/10851.png,19.291542,20.280983
ffhq_all/10865.png,26.99295,27.176693
ffhq_all/10898.png,25.720955,23.231915
ffhq_all/10919.png,21.021149,21.21502
ffhq_all/10924.png,27.399706,28.916204
ffhq_all/10926.png,19.29397,24.603123
ffhq_all/10951.png,17.783337,18.373512
ffhq_all/10958.png,21.970285,21.491459
ffhq_all/10966.png,21.630363,20.143051
ffhq_all/11017.png,19.34176,17.737959
ffhq_all/11023.png,22.064692,24.834219
ffhq_all/11070.png,25.2561,25.74063
ffhq_all/11079.png,20.704279,19.574736
ffhq_all/11107.png,20.857876,19.818764
ffhq_all/11119.png,23.570858,25.540976
ffhq_all/11132.png,21.965986,24.258427
ffhq_all/11138.png,22.226542,20.751457
ffhq_all/11161.png,24.525969,26.05651
ffhq_all/11165.png,22.4919,21.716164
ffhq_all/11164.png,27.230757,27.035818
ffhq_all/11203.png,27.955477,28.547861
ffhq_all/11208.png,25.355679,23.804876
ffhq_all/11209.png,24.36467,24.692333
ffhq_all/11210.png,22.45151,22.729984
ffhq_all/11218.png,22.397758,23.829334
ffhq_all/11219.png,25.622871,25.974022
ffhq_all/11229.png,21.592062,18.179562
ffhq_all/11240.png,29.078665,26.805723
ffhq_all/11246.png,21.279951,18.841785
ffhq_all/11248.png,19.637794,19.814945
ffhq_all/11262.png,22.532005,24.9183
ffhq_all/11266.png,22.604116,24.61476
ffhq_all/11270.png,25.413204,26.282501
ffhq_all/11272.png,23.675209,23.726341
ffhq_all/11280.png,19.612047,21.592968
ffhq_all/11281.png,24.279171,23.071049
ffhq_all/11286.png,24.444698,27.127789
ffhq_all/11294.png,22.6198,22.861156
ffhq_all/11297.png,17.485573,17.40541
ffhq_all/11299.png,24.860401,24.467777
ffhq_all/11314.png,24.074467,24.811176
ffhq_all/11322.png,25.534718,26.408245
ffhq_all/11323.png,18.107784,17.24579
ffhq_all/11341.png,18.23765,19.18369
ffhq_all/11362.png,21.496906,19.794855
ffhq_all/11374.png,19.622183,20.009525
ffhq_all/11389.png,20.57868,21.04472
ffhq_all/11426.png,18.052412,18.226788
ffhq_all/11444.png,23.993923,23.651146
ffhq_all/11448.png,20.721336,17.354284
ffhq_all/11453.png,28.091719,27.73493
ffhq_all/11456.png,19.603052,22.440845
ffhq_all/11461.png,26.222078,27.813707
ffhq_all/11486.png,23.863987,22.672182
ffhq_all/11488.png,28.038876,26.92118
ffhq_all/11494.png,19.413334,21.30764
ffhq_all/11496.png,23.36553,23.131168
ffhq_all/11497.png,25.87876,27.050484
ffhq_all/11511.png,18.45026,20.44685
ffhq_all/11516.png,26.106712,26.082443
ffhq_all/11526.png,25.002022,22.212566
ffhq_all/11535.png,25.070053,21.239845
ffhq_all/11541.png,21.191414,23.473179
ffhq_all/11547.png,27.196589,28.15666
ffhq_all/11548.png,26.761322,28.03301
ffhq_all/11566.png,29.34952,29.578306
ffhq_all/11588.png,26.784271,24.308266
ffhq_all/11595.png,20.043703,21.045204
ffhq_all/11612.png,30.200792,30.54524
ffhq_all/11619.png,25.666328,27.948132
ffhq_all/11621.png,24.375458,22.61371
ffhq_all/11643.png,21.441576,23.687366
ffhq_all/11644.png,22.506273,20.25808
ffhq_all/11646.png,19.814508,18.998827
ffhq_all/11649.png,22.518929,25.027721
ffhq_all/11667.png,20.364222,21.646132
ffhq_all/11673.png,20.858423,21.486973
ffhq_all/11681.png,24.010382,25.309273
ffhq_all/11683.png,19.476606,21.551899
ffhq_all/11701.png,25.224377,23.974216
ffhq_all/11733.png,20.435478,21.929743
ffhq_all/11755.png,22.583817,24.693264
ffhq_all/11768.png,22.992924,26.01428
ffhq_all/11775.png,22.509407,26.173872
ffhq_all/11785.png,22.285324,23.854359
ffhq_all/11800.png,21.91072,21.59766
ffhq_all/11808.png,16.98023,19.643862
ffhq_all/11817.png,26.976898,22.827953
ffhq_all/11822.png,26.252535,25.948074
ffhq_all/11825.png,19.984274,19.389004
ffhq_all/11836.png,24.410051,23.254444
ffhq_all/11839.png,25.6493,24.89172
ffhq_all/11847.png,27.268814,27.338854
ffhq_all/11879.png,23.647308,25.353054
ffhq_all/11887.png,26.832981,28.011635
ffhq_all/11896.png,20.14377,20.774883
ffhq_all/11903.png,21.80985,26.08107
ffhq_all/11914.png,20.609009,20.818676
ffhq_all/11915.png,19.438993,18.814606
ffhq_all/11929.png,21.280788,19.985085
ffhq_all/11935.png,20.940113,21.608246
ffhq_all/11952.png,18.896818,18.30381
ffhq_all/11975.png,17.697868,20.142296
ffhq_all/11980.png,26.701204,29.57356
ffhq_all/11982.png,23.511143,27.138449
ffhq_all/11991.png,19.114666,17.18311
ffhq_all/11992.png,26.334448,28.686947
ffhq_all/11999.png,15.381769,16.9967
ffhq_all/12004.png,24.513706,23.805393
ffhq_all/12055.png,22.921448,21.904438
ffhq_all/12081.png,19.419855,24.520653
ffhq_all/12084.png,20.669127,22.74677
ffhq_all/12094.png,24.566072,27.063065
ffhq_all/12114.png,18.392267,19.097183
ffhq_all/12127.png,20.29795,26.737959
ffhq_all/12138.png,25.96949,26.81715
ffhq_all/12136.png,18.093756,16.454224
ffhq_all/12148.png,21.400383,24.944643
ffhq_all/12149.png,27.397837,26.321339
ffhq_all/12174.png,27.793665,29.673992
ffhq_all/12179.png,24.958351,25.735136
ffhq_all/12180.png,22.030272,23.260162
ffhq_all/12184.png,21.199669,20.008633
ffhq_all/12189.png,27.72656,28.573189
ffhq_all/12192.png,21.722298,22.779285
ffhq_all/12197.png,25.571953,26.27678
ffhq_all/12213.png,19.206638,18.298655
ffhq_all/12260.png,26.674099,26.496187
ffhq_all/12275.png,21.89096,22.795097
ffhq_all/12277.png,22.337324,22.637674
ffhq_all/12279.png,27.50951,26.40634
ffhq_all/12292.png,18.858635,21.596096
ffhq_all/12293.png,27.531672,26.616045
ffhq_all/12300.png,25.223143,24.6604
ffhq_all/12308.png,24.123417,23.876034
ffhq_all/12319.png,25.718918,26.339012
ffhq_all/12328.png,18.327608,16.627317
ffhq_all/12334.png,30.32509,28.059668
ffhq_all/12344.png,25.210684,24.330868
ffhq_all/12349.png,28.131872,28.338694
ffhq_all/12351.png,27.761374,27.185595
ffhq_all/12363.png,24.233967,23.824112
ffhq_all/12367.png,18.565208,16.906086
ffhq_all/12388.png,22.104408,24.406483
ffhq_all/12397.png,22.76915,19.758907
ffhq_all/12401.png,20.571486,20.154716
ffhq_all/12417.png,17.508873,18.855835
ffhq_all/12440.png,23.64878,22.53889
ffhq_all/12456.png,20.310452,23.610493
ffhq_all/12457.png,25.859692,26.757341
ffhq_all/12459.png,24.731522,23.153233
ffhq_all/12463.png,26.319437,26.16612
ffhq_all/12470.png,22.892445,25.231277
ffhq_all/12483.png,22.486897,23.178944
ffhq_all/12492.png,18.693855,17.02565
ffhq_all/12491.png,16.976784,16.298626
ffhq_all/12519.png,26.951815,24.747574
ffhq_all/12523.png,21.767775,23.54396
ffhq_all/12535.png,22.386362,22.651398
ffhq_all/12541.png,21.864647,20.238258
ffhq_all/12545.png,21.690184,24.394451
ffhq_all/12576.png,21.943916,21.196842
ffhq_all/12580.png,19.50608,21.2327
ffhq_all/12579.png,25.413588,23.15173
ffhq_all/12583.png,26.83656,27.528473
ffhq_all/12591.png,26.994154,26.99157
ffhq_all/12592.png,24.509289,24.388906
ffhq_all/12602.png,18.745195,17.323915
ffhq_all/12626.png,20.45156,22.618866
ffhq_all/12630.png,27.04445,28.884926
ffhq_all/12635.png,22.675291,22.185017
ffhq_all/12640.png,21.963985,20.545912
ffhq_all/12655.png,19.00193,19.292892
ffhq_all/12659.png,23.815119,23.622425
ffhq_all/12668.png,19.16287,19.876926
ffhq_all/12670.png,26.842484,27.266415
ffhq_all/12673.png,23.286415,22.838383
ffhq_all/12676.png,25.092026,25.519505
ffhq_all/12681.png,22.911087,25.476143
ffhq_all/12682.png,26.239582,25.860886
ffhq_all/12684.png,24.933113,22.366182
ffhq_all/12693.png,26.653877,27.053715
ffhq_all/12700.png,21.683876,20.984152
ffhq_all/12703.png,23.375284,23.864494
ffhq_all/12705.png,24.109207,23.386787
ffhq_all/12709.png,23.98613,23.261456
ffhq_all/12712.png,19.205215,18.622803
ffhq_all/12726.png,22.338104,19.4057
ffhq_all/12734.png,27.128223,30.687557
ffhq_all/12743.png,24.758957,21.336601
ffhq_all/12754.png,24.622316,24.801117
ffhq_all/12776.png,28.190603,30.481
ffhq_all/12777.png,18.3352,17.561077
ffhq_all/12781.png,23.120136,24.624878
ffhq_all/12783.png,20.796104,18.912348
ffhq_all/12785.png,25.83556,25.419758
ffhq_all/12788.png,15.490302,17.914326
ffhq_all/12796.png,20.507267,20.21076
ffhq_all/12801.png,20.708433,21.280132
ffhq_all/12806.png,20.53956,19.818851
ffhq_all/12819.png,24.094944,27.22358
ffhq_all/12837.png,27.740839,23.839642
ffhq_all/12836.png,23.10364,25.559986
ffhq_all/12845.png,19.522459,20.058428
ffhq_all/12844.png,24.514082,25.578342
ffhq_all/12864.png,19.357185,20.592665
ffhq_all/12879.png,19.157799,18.804321
ffhq_all/12884.png,25.29389,24.407774
ffhq_all/12886.png,23.32523,24.009254
ffhq_all/12912.png,21.253942,23.713047
ffhq_all/12936.png,20.153046,19.407173
ffhq_all/12941.png,27.321716,28.366325
ffhq_all/12949.png,17.968967,20.658905
ffhq_all/12952.png,26.285238,29.323637
ffhq_all/12956.png,18.127403,18.189598
ffhq_all/12973.png,20.740196,21.228697
ffhq_all/12976.png,26.480614,25.846043
ffhq_all/12987.png,18.233019,16.67287
ffhq_all/12996.png,21.853006,22.37207
ffhq_all/13001.png,25.899063,25.514383
ffhq_all/13009.png,26.83916,25.861284
ffhq_all/13015.png,25.826986,26.764786
ffhq_all/13041.png,23.8395,24.562824
ffhq_all/13055.png,23.462912,21.543747
ffhq_all/13063.png,21.265352,23.550571
ffhq_all/13065.png,21.748306,18.382694
ffhq_all/13069.png,25.89633,25.63003
ffhq_all/13071.png,20.111048,22.614628
ffhq_all/13096.png,17.818075,15.506132
ffhq_all/13100.png,20.94485,18.21124
ffhq_all/13110.png,24.602543,25.96896
ffhq_all/13121.png,24.746237,26.584902
ffhq_all/13128.png,18.575176,21.124317
ffhq_all/13135.png,21.375275,19.495247
ffhq_all/13141.png,22.062923,25.763023
ffhq_all/13153.png,19.42054,17.58424
ffhq_all/13164.png,23.363266,23.223043
ffhq_all/13178.png,20.243652,17.2541
ffhq_all/13182.png,29.018791,27.289757
ffhq_all/13188.png,22.637596,21.164505
ffhq_all/13198.png,25.116663,26.76738
ffhq_all/13206.png,25.774164,27.062313
ffhq_all/13217.png,22.512283,26.55489
ffhq_all/13223.png,20.742329,20.711327
ffhq_all/13226.png,22.1668,23.156647
ffhq_all/13237.png,26.525501,27.01238
ffhq_all/13240.png,19.16797,21.316078
ffhq_all/13241.png,24.510702,25.699059
ffhq_all/13255.png,25.844917,28.576517
ffhq_all/13266.png,22.04195,19.294676
ffhq_all/13286.png,25.857197,23.662743
ffhq_all/13293.png,20.373747,20.926582
ffhq_all/13297.png,21.682947,18.840261
ffhq_all/13314.png,31.204538,28.2479
ffhq_all/13317.png,21.941917,24.196524
ffhq_all/13319.png,19.016981,17.616524
ffhq_all/13327.png,26.59219,25.43941
ffhq_all/13344.png,19.705519,18.72713
ffhq_all/13350.png,30.190596,28.312412
ffhq_all/13356.png,24.486893,24.451439
ffhq_all/13361.png,21.203545,19.864166
ffhq_all/13405.png,22.341682,24.572662
ffhq_all/13416.png,19.150152,19.633747
ffhq_all/13429.png,21.277689,24.12875
ffhq_all/13441.png,20.583305,19.66164
ffhq_all/13461.png,21.978655,21.921547
ffhq_all/13464.png,15.723845,17.329205
ffhq_all/13468.png,22.47351,22.533085
ffhq_all/13470.png,18.448402,17.489738
ffhq_all/13479.png,21.226597,21.087965
ffhq_all/13502.png,20.11569,20.843876
ffhq_all/13512.png,21.469925,21.527843
ffhq_all/13535.png,19.419088,20.193909
ffhq_all/13543.png,20.033556,22.479607
ffhq_all/13546.png,22.07883,24.943695
ffhq_all/13550.png,28.593748,30.386889
ffhq_all/13555.png,28.441027,27.704496
ffhq_all/13562.png,26.316875,29.019114
ffhq_all/13574.png,20.740574,23.19661
ffhq_all/13580.png,24.423567,22.435532
ffhq_all/13592.png,23.99225,20.775797
ffhq_all/13611.png,27.017427,28.27155
ffhq_all/13630.png,24.330011,23.620018
ffhq_all/13631.png,23.305721,23.85088
ffhq_all/13646.png,20.155869,21.47017
ffhq_all/13652.png,26.825035,29.220043
ffhq_all/13664.png,22.446827,24.48206
ffhq_all/13669.png,20.46162,18.096947
ffhq_all/13670.png,23.856554,23.685978
ffhq_all/13673.png,22.182936,23.790508
ffhq_all/13684.png,27.40372,24.602737
ffhq_all/13705.png,16.807726,19.150711
ffhq_all/13706.png,19.221687,21.280045
ffhq_all/13716.png,19.889557,19.432571
ffhq_all/13720.png,19.354229,21.484001
ffhq_all/13729.png,24.057625,24.662195
ffhq_all/13738.png,24.27694,23.326077
ffhq_all/13745.png,23.604168,26.197992
ffhq_all/13758.png,25.659184,25.10891
ffhq_all/13768.png,25.470436,25.56944
ffhq_all/13775.png,23.903503,23.345367
ffhq_all/13785.png,20.19373,20.311039
ffhq_all/13809.png,26.218111,26.220303
ffhq_all/13849.png,24.575142,22.168633
ffhq_all/13859.png,17.227541,19.466835
ffhq_all/13867.png,20.833221,21.890057
ffhq_all/13882.png,23.255096,19.40932
ffhq_all/13885.png,16.313135,20.19151
ffhq_all/13891.png,25.568176,26.901665
ffhq_all/13896.png,22.21618,22.431961
ffhq_all/13898.png,27.266668,26.88148
ffhq_all/13915.png,29.069786,28.317589
ffhq_all/13919.png,23.201862,23.148203
ffhq_all/13931.png,26.182993,25.857311
ffhq_all/13942.png,25.461023,22.376545
ffhq_all/13954.png,22.029884,22.677296
ffhq_all/13979.png,22.507345,22.151997
ffhq_all/13995.png,18.612226,19.270348
ffhq_all/13996.png,28.154133,29.112917
ffhq_all/14004.png,19.352028,18.81739
ffhq_all/14011.png,27.01767,26.380672
ffhq_all/14021.png,27.74744,27.785704
ffhq_all/14065.png,20.571983,25.589031
ffhq_all/14070.png,28.103369,29.23007
ffhq_all/14073.png,23.521555,23.805086
ffhq_all/14075.png,22.847916,26.188086
ffhq_all/14076.png,27.278486,29.305182
ffhq_all/14084.png,19.782444,19.396675
ffhq_all/14096.png,22.647165,20.735317
ffhq_all/14102.png,27.33013,28.656008
ffhq_all/14128.png,27.204897,27.467842
ffhq_all/14127.png,18.477076,20.699764
ffhq_all/14134.png,22.239645,24.01915
ffhq_all/14149.png,23.982079,24.503094
ffhq_all/14151.png,23.649487,24.512966
ffhq_all/14157.png,25.3183,26.949516
ffhq_all/14159.png,22.001999,24.935045
ffhq_all/14168.png,22.86699,24.972326
ffhq_all/14187.png,20.914724,22.30435
ffhq_all/14205.png,22.959694,24.26247
ffhq_all/14218.png,21.979334,23.29235
ffhq_all/14230.png,28.057468,22.958483
ffhq_all/14238.png,22.305874,20.850325
ffhq_all/14240.png,26.673271,25.888275
ffhq_all/14254.png,20.557407,19.533764
ffhq_all/14255.png,22.127962,21.62903
ffhq_all/14264.png,18.62386,18.796898
ffhq_all/14280.png,22.076324,22.791763
ffhq_all/14284.png,19.971773,21.764515
ffhq_all/14286.png,22.993305,23.851446
ffhq_all/14291.png,20.750748,21.229668
ffhq_all/14298.png,28.258453,27.975664
ffhq_all/14314.png,23.579458,24.66668
ffhq_all/14316.png,26.74792,26.657314
ffhq_all/14323.png,17.896286,16.315577
ffhq_all/14322.png,28.867496,29.059793
ffhq_all/14327.png,20.12021,20.897018
ffhq_all/14332.png,28.695524,28.219807
ffhq_all/14343.png,19.264292,17.935833
ffhq_all/14353.png,22.60414,20.219225
ffhq_all/14355.png,25.182734,26.496511
ffhq_all/14358.png,22.31028,19.606607
ffhq_all/14361.png,22.706926,20.545086
ffhq_all/14365.png,27.173935,27.515112
ffhq_all/14378.png,22.730442,23.558067
ffhq_all/14413.png,26.506832,27.896482
ffhq_all/14415.png,21.617992,20.150307
ffhq_all/14420.png,19.65057,19.73666
ffhq_all/14426.png,24.45074,28.336208
ffhq_all/14434.png,22.59631,24.214764
ffhq_all/14456.png,18.48287,18.51451
ffhq_all/14464.png,21.474094,18.095291
ffhq_all/14499.png,18.218102,19.128607
ffhq_all/14503.png,18.938341,18.740398
ffhq_all/14520.png,25.886192,26.614834
ffhq_all/14524.png,24.128736,27.497896
ffhq_all/14529.png,21.00015,20.743366
ffhq_all/14530.png,21.696611,19.412457
ffhq_all/14534.png,21.680729,22.239002
ffhq_all/14547.png,26.185083,26.201283
ffhq_all/14549.png,21.872074,19.459934
ffhq_all/14550.png,25.705576,26.379276
ffhq_all/14571.png,19.432375,22.10054
ffhq_all/14572.png,24.002693,24.011044
ffhq_all/14574.png,20.24557,19.59927
ffhq_all/14576.png,17.215956,18.836578
ffhq_all/14584.png,22.65863,21.937035
ffhq_all/14591.png,26.65197,27.10123
ffhq_all/14600.png,23.465155,21.571861
ffhq_all/14611.png,24.050201,26.976822
ffhq_all/14616.png,24.462566,25.39125
ffhq_all/14614.png,25.913425,26.572454
ffhq_all/14644.png,30.534313,30.682152
ffhq_all/14647.png,28.460894,26.243721
ffhq_all/14651.png,28.279242,26.745413
ffhq_all/14654.png,20.994043,21.624592
ffhq_all/14660.png,24.940445,26.639631
ffhq_all/14690.png,28.852783,27.41809
ffhq_all/14722.png,19.17525,19.235409
ffhq_all/14723.png,21.55006,23.103142
ffhq_all/14733.png,29.56724,27.312334
ffhq_all/14746.png,18.093761,18.46751
ffhq_all/14777.png,25.26112,23.199894
ffhq_all/14788.png,25.223186,23.501556
ffhq_all/14805.png,23.976418,22.112406
ffhq_all/14808.png,19.476933,20.926334
ffhq_all/14823.png,19.074322,20.613241
ffhq_all/14875.png,17.198559,21.117924
ffhq_all/14881.png,22.298367,25.307598
ffhq_all/14888.png,24.389158,27.173668
ffhq_all/14889.png,27.93159,25.133112
ffhq_all/14914.png,22.65055,20.694927
ffhq_all/14927.png,23.356163,25.53004
ffhq_all/14951.png,24.927494,26.11324
ffhq_all/14971.png,25.4408,22.196838
ffhq_all/14972.png,21.189802,21.845043
ffhq_all/14996.png,24.022665,22.254244
ffhq_all/15005.png,27.491335,27.691488
ffhq_all/15009.png,24.314627,24.690666
ffhq_all/15012.png,24.79594,27.082596
ffhq_all/15013.png,24.371376,23.952047
ffhq_all/15036.png,25.672493,25.792034
ffhq_all/15057.png,28.412893,26.356047
ffhq_all/15060.png,18.910414,19.241417
ffhq_all/15065.png,19.78698,21.542475
ffhq_all/15083.png,19.90741,18.893879
ffhq_all/15109.png,25.235813,25.58671
ffhq_all/15128.png,26.402899,26.027456
ffhq_all/15133.png,25.516098,27.094883
ffhq_all/15145.png,20.449585,20.284214
ffhq_all/15178.png,23.840494,24.14777
ffhq_all/15183.png,29.029446,27.431782
ffhq_all/15184.png,21.110096,23.464506
ffhq_all/15215.png,22.733852,23.010342
ffhq_all/15238.png,22.350124,22.264973
ffhq_all/15246.png,18.858608,18.788725
ffhq_all/15248.png,25.109283,25.094906
ffhq_all/15249.png,26.6098,27.323435
ffhq_all/15287.png,23.835838,23.688969
ffhq_all/15288.png,20.533459,21.560524
ffhq_all/15316.png,21.339813,20.785019
ffhq_all/15320.png,22.119095,22.420168
ffhq_all/15334.png,22.971317,22.709496
ffhq_all/15345.png,24.22532,27.000744
ffhq_all/15354.png,19.860485,21.622551
ffhq_all/15357.png,26.007229,27.870285
ffhq_all/15366.png,19.36302,21.92197
ffhq_all/15374.png,24.046944,25.014141
ffhq_all/15376.png,21.202295,22.621683
ffhq_all/15406.png,21.58575,22.603062
ffhq_all/15436.png,28.200642,30.950945
ffhq_all/15439.png,24.528042,24.087679
ffhq_all/15446.png,26.314634,25.74709
ffhq_all/15448.png,22.79504,24.23005
ffhq_all/15480.png,20.554815,18.677986
ffhq_all/15482.png,27.479536,28.854689
ffhq_all/15491.png,21.623232,21.19325
ffhq_all/15494.png,19.907732,22.599712
ffhq_all/15497.png,25.039047,24.732666
ffhq_all/15501.png,26.638563,26.456726
ffhq_all/15506.png,25.239574,24.996273
ffhq_all/15512.png,21.241512,19.702301
ffhq_all/15516.png,18.56977,22.243382
ffhq_all/15540.png,29.785366,30.030642
ffhq_all/15549.png,27.494888,29.585993
ffhq_all/15553.png,22.408531,22.713703
ffhq_all/15554.png,17.32109,16.731916
ffhq_all/15561.png,19.559038,19.207417
ffhq_all/15569.png,24.228441,25.755928
ffhq_all/15571.png,18.567896,18.824173
ffhq_all/15594.png,24.12736,22.116234
ffhq_all/15595.png,25.236633,25.250515
ffhq_all/15602.png,19.86219,19.868156
ffhq_all/15635.png,21.425299,22.384697
ffhq_all/15642.png,26.570774,27.531279
ffhq_all/15670.png,25.79628,25.33654
ffhq_all/15682.png,21.566113,20.289888
ffhq_all/15683.png,23.097378,23.242733
ffhq_all/15709.png,27.610964,27.94366
ffhq_all/15718.png,18.315605,15.446213
ffhq_all/15719.png,27.930397,28.465446
ffhq_all/15730.png,16.086843,17.896801
ffhq_all/15737.png,20.389935,23.798645
ffhq_all/15740.png,19.234705,17.929817
ffhq_all/15748.png,23.806587,22.522257
ffhq_all/15750.png,23.969292,25.781805
ffhq_all/15753.png,25.994015,27.577341
ffhq_all/15754.png,24.940865,28.386745
ffhq_all/15758.png,17.97994,18.500069
ffhq_all/15770.png,18.186426,20.646622
ffhq_all/15785.png,21.631287,23.036823
ffhq_all/15788.png,22.011644,25.661034
ffhq_all/15804.png,21.916033,23.135788
ffhq_all/15815.png,23.727085,23.631264
ffhq_all/15819.png,23.562065,26.807741
ffhq_all/15826.png,19.7705,21.833317
ffhq_all/15829.png,20.450476,21.734207
ffhq_all/15837.png,22.974413,21.771553
ffhq_all/15841.png,19.751076,19.121397
ffhq_all/15843.png,18.485783,16.081654
ffhq_all/15849.png,29.215609,28.151127
ffhq_all/15855.png,22.425987,23.667318
ffhq_all/15862.png,25.168797,24.047546
ffhq_all/15889.png,19.762905,24.078794
ffhq_all/15895.png,19.041273,20.323303
ffhq_all/15900.png,19.970175,19.65121
ffhq_all/15912.png,22.902262,22.803307
ffhq_all/15922.png,15.78981,16.052052
ffhq_all/15946.png,18.989283,20.58682
ffhq_all/15960.png,26.928722,28.82402
ffhq_all/15964.png,21.943144,20.87876
ffhq_all/15967.png,29.852772,31.242994
ffhq_all/15973.png,28.812681,28.95557
ffhq_all/15979.png,17.205364,19.44093
ffhq_all/15982.png,23.380693,24.017897
ffhq_all/16036.png,20.859184,22.304672
ffhq_all/16037.png,21.134308,18.967735
ffhq_all/16039.png,24.706673,24.67796
ffhq_all/16045.png,24.06146,21.63156
ffhq_all/16059.png,24.801731,21.613844
ffhq_all/16074.png,22.671217,23.998663
ffhq_all/16089.png,24.983534,26.674006
ffhq_all/16091.png,23.217136,22.31157
ffhq_all/16092.png,21.387308,21.873207
ffhq_all/16098.png,16.544266,17.525032
ffhq_all/16142.png,16.376055,17.997423
ffhq_all/16155.png,22.073668,25.000942
ffhq_all/16171.png,27.078732,27.21514
ffhq_all/16191.png,22.860733,21.758379
ffhq_all/16197.png,23.58156,23.796719
ffhq_all/16203.png,18.17356,20.080101
ffhq_all/16226.png,25.124004,25.679688
ffhq_all/16236.png,20.855104,20.201073
ffhq_all/16247.png,18.535185,20.854492
ffhq_all/16248.png,20.546537,24.389107
ffhq_all/16250.png,18.727272,20.106373
ffhq_all/16255.png,27.442116,25.480438
ffhq_all/16259.png,20.690166,18.870373
ffhq_all/16265.png,19.411974,18.335163
ffhq_all/16290.png,21.367247,24.765684
ffhq_all/16309.png,29.836483,31.125824
ffhq_all/16317.png,18.781189,22.63618
ffhq_all/16331.png,20.454208,22.27602
ffhq_all/16339.png,22.631084,23.055014
ffhq_all/16340.png,20.359016,19.618622
ffhq_all/16375.png,24.947304,25.566465
ffhq_all/16380.png,22.7895,22.040386
ffhq_all/16384.png,20.695406,20.861748
ffhq_all/16418.png,25.767551,25.53841
ffhq_all/16425.png,27.297367,26.563494
ffhq_all/16436.png,20.864506,22.74125
ffhq_all/16440.png,22.156868,22.038538
ffhq_all/16444.png,21.742907,24.723175
ffhq_all/16479.png,15.867743,19.665558
ffhq_all/16487.png,17.674261,16.989492
ffhq_all/16488.png,16.10066,17.509377
ffhq_all/16497.png,24.735996,22.245256
ffhq_all/16504.png,25.713066,25.112799
ffhq_all/16507.png,25.139784,25.406776
ffhq_all/16508.png,23.975054,23.15141
ffhq_all/16511.png,24.816273,23.74842
ffhq_all/16549.png,18.235449,16.871471
ffhq_all/16564.png,25.819996,28.455526
ffhq_all/16563.png,19.840555,20.822662
ffhq_all/16584.png,28.345602,28.989954
ffhq_all/16590.png,23.893972,24.395584
ffhq_all/16591.png,21.792719,20.875507
ffhq_all/16592.png,23.013947,26.632442
ffhq_all/16597.png,20.525919,18.399323
ffhq_all/16598.png,18.641516,18.296951
ffhq_all/16617.png,23.585567,25.049047
ffhq_all/16620.png,28.857527,28.065271
ffhq_all/16622.png,21.196474,21.410816
ffhq_all/16629.png,25.924995,26.844982
ffhq_all/16644.png,19.172337,18.223415
ffhq_all/16651.png,14.933304,16.512783
ffhq_all/16668.png,23.984943,26.381128
ffhq_all/16672.png,18.71171,19.853485
ffhq_all/16678.png,26.401226,25.3671
ffhq_all/16696.png,20.846209,23.107243
ffhq_all/16737.png,26.140314,26.103947
ffhq_all/16747.png,20.821531,20.964157
ffhq_all/16749.png,21.845144,21.213226
ffhq_all/16756.png,20.376171,20.156303
ffhq_all/16757.png,24.993336,25.642548
ffhq_all/16761.png,28.3712,27.124815
ffhq_all/16769.png,22.9543,23.201384
ffhq_all/16797.png,22.65717,18.01638
ffhq_all/16799.png,20.469486,19.726402
ffhq_all/16809.png,27.035086,25.512636
ffhq_all/16812.png,18.26427,17.74662
ffhq_all/16829.png,27.016294,29.418158
ffhq_all/16833.png,23.944843,23.955383
ffhq_all/16867.png,23.996727,24.170109
ffhq_all/16905.png,25.924076,27.999346
ffhq_all/16915.png,26.359512,25.228828
ffhq_all/16925.png,22.388424,24.555712
ffhq_all/16943.png,21.136135,22.783218
ffhq_all/16953.png,19.195518,18.549843
ffhq_all/16957.png,20.988304,23.536865
ffhq_all/16960.png,22.419497,23.181293
ffhq_all/16968.png,21.06951,24.762234
ffhq_all/16971.png,29.323006,29.08377
ffhq_all/16972.png,22.289003,20.879574
ffhq_all/16974.png,21.95403,24.495792
ffhq_all/16976.png,24.46128,25.505062
ffhq_all/16982.png,25.332054,25.011961
ffhq_all/16993.png,27.477215,28.25911
ffhq_all/17023.png,28.303562,24.73008
