Filename,true,pred
ffhq_all/12976.png,26.480614,26.441593
ffhq_all/12987.png,18.233019,16.449686
ffhq_all/12996.png,21.853006,24.745888
ffhq_all/13001.png,25.899063,25.993134
ffhq_all/13009.png,26.83916,25.990955
ffhq_all/13015.png,25.826986,26.975725
ffhq_all/13041.png,23.8395,25.216269
ffhq_all/13055.png,23.462912,23.162651
ffhq_all/13063.png,21.265352,24.353275
ffhq_all/13065.png,21.748306,19.959534
ffhq_all/13069.png,25.89633,26.01492
ffhq_all/13071.png,20.111048,22.931435
ffhq_all/13096.png,17.818075,16.96874
ffhq_all/13100.png,20.94485,18.905872
ffhq_all/13110.png,24.602543,25.321854
ffhq_all/13121.png,24.746237,27.250055
ffhq_all/13128.png,18.575176,21.066605
ffhq_all/13135.png,21.375275,18.992466
ffhq_all/13141.png,22.062923,24.668617
ffhq_all/13153.png,19.42054,19.71764
ffhq_all/13164.png,23.363266,22.599424
ffhq_all/13178.png,20.243652,18.554014
ffhq_all/13182.png,29.018791,27.28132
ffhq_all/13188.png,22.637596,21.158901
ffhq_all/13198.png,25.116663,26.869608
ffhq_all/13206.png,25.774164,27.207502
ffhq_all/13217.png,22.512283,26.22088
ffhq_all/13223.png,20.742329,22.139904
ffhq_all/13226.png,22.1668,20.7182
ffhq_all/13237.png,26.525501,27.860077
ffhq_all/13240.png,19.16797,22.368896
ffhq_all/13241.png,24.510702,25.635435
ffhq_all/13255.png,25.844917,28.57475
ffhq_all/13266.png,22.04195,19.178493
ffhq_all/13286.png,25.857197,24.378876
ffhq_all/13293.png,20.373747,20.712059
ffhq_all/13297.png,21.682947,19.080841
ffhq_all/13314.png,31.204538,26.96912
ffhq_all/13317.png,21.941917,24.235653
ffhq_all/13319.png,19.016981,19.733995
ffhq_all/13327.png,26.59219,25.940418
ffhq_all/13344.png,19.705519,18.901672
ffhq_all/13350.png,30.190596,27.568966
ffhq_all/13356.png,24.486893,24.90828
ffhq_all/13361.png,21.203545,19.986134
ffhq_all/13405.png,22.341682,23.099995
ffhq_all/13416.png,19.150152,19.513657
ffhq_all/13429.png,21.277689,24.143162
ffhq_all/13441.png,20.583305,20.768085
ffhq_all/13461.png,21.978655,24.015306
ffhq_all/13464.png,15.723845,17.64207
ffhq_all/13468.png,22.47351,22.433937
ffhq_all/13470.png,18.448402,18.063505
ffhq_all/13479.png,21.226597,22.454407
ffhq_all/13502.png,20.11569,20.8487
ffhq_all/13512.png,21.469925,20.372108
ffhq_all/13535.png,19.419088,19.553402
ffhq_all/13543.png,20.033556,21.53214
ffhq_all/13546.png,22.07883,22.515419
ffhq_all/13550.png,28.593748,29.865217
ffhq_all/13555.png,28.441027,27.28324
ffhq_all/13562.png,26.316875,28.875488
ffhq_all/13574.png,20.740574,23.752934
ffhq_all/13580.png,24.423567,24.540833
ffhq_all/13592.png,23.99225,21.990849
ffhq_all/13611.png,27.017427,27.448452
ffhq_all/13630.png,24.330011,25.245491
ffhq_all/13631.png,23.305721,23.802357
ffhq_all/13646.png,20.155869,22.3608
ffhq_all/13652.png,26.825035,29.514296
ffhq_all/13664.png,22.446827,24.596237
ffhq_all/13669.png,20.46162,19.414444
ffhq_all/13670.png,23.856554,24.823677
ffhq_all/13673.png,22.182936,24.59547
ffhq_all/13684.png,27.40372,25.547935
ffhq_all/13705.png,16.807726,18.986399
ffhq_all/13706.png,19.221687,20.377148
ffhq_all/13716.png,19.889557,20.45996
ffhq_all/13720.png,19.354229,22.61964
ffhq_all/13729.png,24.057625,24.97208
ffhq_all/13738.png,24.27694,24.054203
ffhq_all/13745.png,23.604168,25.988647
ffhq_all/13758.png,25.659184,25.46558
ffhq_all/13768.png,25.470436,25.748775
ffhq_all/13775.png,23.903503,23.812576
ffhq_all/13785.png,20.19373,20.378586
ffhq_all/13809.png,26.218111,26.191399
ffhq_all/13849.png,24.575142,22.689957
ffhq_all/13859.png,17.227541,20.28189
ffhq_all/13867.png,20.833221,22.23029
ffhq_all/13882.png,23.255096,20.940556
ffhq_all/13885.png,16.313135,19.820654
ffhq_all/13891.png,25.568176,26.625448
ffhq_all/13896.png,22.21618,23.602451
ffhq_all/13898.png,27.266668,25.963531
ffhq_all/13915.png,29.069786,28.714333
ffhq_all/13919.png,23.201862,23.482674
ffhq_all/13931.png,26.182993,25.922314
ffhq_all/13942.png,25.461023,21.726007
ffhq_all/13954.png,22.029884,22.061356
ffhq_all/13979.png,22.507345,22.753952
ffhq_all/13995.png,18.612226,19.762817
ffhq_all/13996.png,28.154133,29.64828
ffhq_all/14004.png,19.352028,19.014486
ffhq_all/14011.png,27.01767,27.457125
ffhq_all/14021.png,27.74744,28.592682
ffhq_all/14065.png,20.571983,25.387371
ffhq_all/14070.png,28.103369,27.937984
ffhq_all/14073.png,23.521555,23.073076
ffhq_all/14075.png,22.847916,25.177723
ffhq_all/14076.png,27.278486,28.067083
ffhq_all/14084.png,19.782444,19.617462
ffhq_all/14096.png,22.647165,22.308357
ffhq_all/14102.png,27.33013,29.023151
ffhq_all/14128.png,27.204897,28.35652
ffhq_all/14127.png,18.477076,20.018951
ffhq_all/14134.png,22.239645,24.316614
ffhq_all/14149.png,23.982079,25.033274
ffhq_all/14151.png,23.649487,25.609907
ffhq_all/14157.png,25.3183,27.919178
ffhq_all/14159.png,22.001999,25.391176
ffhq_all/14168.png,22.86699,24.054865
ffhq_all/14187.png,20.914724,23.940811
ffhq_all/14205.png,22.959694,24.124783
ffhq_all/14218.png,21.979334,23.757433
ffhq_all/14230.png,28.057468,24.992327
ffhq_all/14238.png,22.305874,20.082844
ffhq_all/14240.png,26.673271,26.144255
ffhq_all/14254.png,20.557407,21.252117
ffhq_all/14255.png,22.127962,22.201227
ffhq_all/14264.png,18.62386,18.129326
ffhq_all/14280.png,22.076324,23.305073
ffhq_all/14284.png,19.971773,21.702358
ffhq_all/14286.png,22.993305,24.651299
ffhq_all/14291.png,20.750748,21.212881
ffhq_all/14298.png,28.258453,28.311333
ffhq_all/14314.png,23.579458,24.10952
ffhq_all/14316.png,26.74792,25.544306
ffhq_all/14323.png,17.896286,16.259941
ffhq_all/14322.png,28.867496,28.888248
ffhq_all/14327.png,20.12021,20.67358
ffhq_all/14332.png,28.695524,28.894949
ffhq_all/14343.png,19.264292,17.625502
ffhq_all/14353.png,22.60414,21.379776
ffhq_all/14355.png,25.182734,27.243252
ffhq_all/14358.png,22.31028,21.24796
ffhq_all/14361.png,22.706926,21.629316
ffhq_all/14365.png,27.173935,27.783842
ffhq_all/14378.png,22.730442,24.082085
ffhq_all/14413.png,26.506832,27.432972
ffhq_all/14415.png,21.617992,21.019138
ffhq_all/14420.png,19.65057,20.269924
ffhq_all/14426.png,24.45074,28.17074
ffhq_all/14434.png,22.59631,25.32019
ffhq_all/14456.png,18.48287,21.582487
ffhq_all/14464.png,21.474094,18.540047
ffhq_all/14499.png,18.218102,20.598133
ffhq_all/14503.png,18.938341,19.974262
ffhq_all/14520.png,25.886192,25.878382
ffhq_all/14524.png,24.128736,27.442581
ffhq_all/14529.png,21.00015,21.280666
ffhq_all/14530.png,21.696611,20.84543
ffhq_all/14534.png,21.680729,23.37082
ffhq_all/14547.png,26.185083,26.267311
ffhq_all/14549.png,21.872074,21.024986
ffhq_all/14550.png,25.705576,26.343128
ffhq_all/14571.png,19.432375,22.451797
ffhq_all/14572.png,24.002693,25.2045
ffhq_all/14574.png,20.24557,20.061888
ffhq_all/14576.png,17.215956,19.853432
ffhq_all/14584.png,22.65863,21.654455
ffhq_all/14591.png,26.65197,28.219574
ffhq_all/14600.png,23.465155,23.149855
ffhq_all/14611.png,24.050201,26.432352
ffhq_all/14616.png,24.462566,24.346209
ffhq_all/14614.png,25.913425,27.158583
ffhq_all/14644.png,30.534313,30.561428
ffhq_all/14647.png,28.460894,27.474993
ffhq_all/14651.png,28.279242,25.838123
ffhq_all/14654.png,20.994043,22.794033
ffhq_all/14660.png,24.940445,26.496973
ffhq_all/14690.png,28.852783,28.116774
ffhq_all/14722.png,19.17525,19.767096
ffhq_all/14723.png,21.55006,24.101204
ffhq_all/14733.png,29.56724,26.980394
ffhq_all/14746.png,18.093761,18.424805
ffhq_all/14777.png,25.26112,24.100035
ffhq_all/14788.png,25.223186,24.61016
ffhq_all/14805.png,23.976418,22.872623
ffhq_all/14808.png,19.476933,19.795834
ffhq_all/14823.png,19.074322,21.089775
ffhq_all/14875.png,17.198559,20.724155
ffhq_all/14881.png,22.298367,24.542608
ffhq_all/14888.png,24.389158,26.604029
ffhq_all/14889.png,27.93159,25.159008
ffhq_all/14914.png,22.65055,22.156021
ffhq_all/14927.png,23.356163,25.179081
ffhq_all/14951.png,24.927494,26.746292
ffhq_all/14971.png,25.4408,23.37253
ffhq_all/14972.png,21.189802,21.78449
ffhq_all/14996.png,24.022665,23.80843
ffhq_all/15005.png,27.491335,27.043896
ffhq_all/15009.png,24.314627,24.382088
ffhq_all/15012.png,24.79594,26.185633
ffhq_all/15013.png,24.371376,24.111977
ffhq_all/15036.png,25.672493,25.684074
ffhq_all/15057.png,28.412893,26.272787
ffhq_all/15060.png,18.910414,19.207516
ffhq_all/15065.png,19.78698,21.080019
ffhq_all/15083.png,19.90741,20.071789
ffhq_all/15109.png,25.235813,25.242397
ffhq_all/15128.png,26.402899,25.459415
ffhq_all/15133.png,25.516098,27.937954
ffhq_all/15145.png,20.449585,21.193409
ffhq_all/15178.png,23.840494,24.519863
ffhq_all/15183.png,29.029446,27.554453
ffhq_all/15184.png,21.110096,22.3204
ffhq_all/15215.png,22.733852,22.59502
ffhq_all/15238.png,22.350124,22.702213
ffhq_all/15246.png,18.858608,19.380737
ffhq_all/15248.png,25.109283,25.18626
ffhq_all/15249.png,26.6098,26.988504
ffhq_all/15287.png,23.835838,24.169144
ffhq_all/15288.png,20.533459,21.68528
ffhq_all/15316.png,21.339813,20.723995
ffhq_all/15320.png,22.119095,23.234938
ffhq_all/15334.png,22.971317,21.337292
ffhq_all/15345.png,24.22532,26.54874
ffhq_all/15354.png,19.860485,22.873243
ffhq_all/15357.png,26.007229,27.541992
ffhq_all/15366.png,19.36302,22.171904
ffhq_all/15374.png,24.046944,26.542267
ffhq_all/15376.png,21.202295,21.616022
ffhq_all/15406.png,21.58575,22.450932
ffhq_all/15436.png,28.200642,31.20762
ffhq_all/15439.png,24.528042,25.344814
ffhq_all/15446.png,26.314634,25.937748
ffhq_all/15448.png,22.79504,24.459284
ffhq_all/15480.png,20.554815,19.490395
ffhq_all/15482.png,27.479536,28.415344
ffhq_all/15491.png,21.623232,21.845802
ffhq_all/15494.png,19.907732,24.057156
ffhq_all/15497.png,25.039047,25.424055
ffhq_all/15501.png,26.638563,25.88361
ffhq_all/15506.png,25.239574,24.307701
ffhq_all/15512.png,21.241512,20.532764
ffhq_all/15516.png,18.56977,21.562305
ffhq_all/15540.png,29.785366,29.112385
ffhq_all/15549.png,27.494888,29.172972
ffhq_all/15553.png,22.408531,24.170425
ffhq_all/15554.png,17.32109,18.26807
ffhq_all/15561.png,19.559038,19.871613
ffhq_all/15569.png,24.228441,26.11607
ffhq_all/15571.png,18.567896,18.88554
ffhq_all/15594.png,24.12736,24.938051
ffhq_all/15595.png,25.236633,26.1878
ffhq_all/15602.png,19.86219,19.253206
ffhq_all/15635.png,21.425299,22.742653
ffhq_all/15642.png,26.570774,28.185907
ffhq_all/15670.png,25.79628,25.57497
ffhq_all/15682.png,21.566113,21.026852
ffhq_all/15683.png,23.097378,24.596493
ffhq_all/15709.png,27.610964,28.134754
ffhq_all/15718.png,18.315605,16.17101
ffhq_all/15719.png,27.930397,28.661139
ffhq_all/15730.png,16.086843,17.77282
ffhq_all/15737.png,20.389935,23.636765
ffhq_all/15740.png,19.234705,19.74923
ffhq_all/15748.png,23.806587,23.28523
ffhq_all/15750.png,23.969292,25.69698
ffhq_all/15753.png,25.994015,26.948298
ffhq_all/15754.png,24.940865,29.200033
ffhq_all/15758.png,17.97994,19.114761
ffhq_all/15770.png,18.186426,20.781315
ffhq_all/15785.png,21.631287,23.69401
ffhq_all/15788.png,22.011644,25.105453
ffhq_all/15804.png,21.916033,23.527302
ffhq_all/15815.png,23.727085,24.283688
ffhq_all/15819.png,23.562065,26.918083
ffhq_all/15826.png,19.7705,22.242226
ffhq_all/15829.png,20.450476,21.26923
ffhq_all/15837.png,22.974413,22.50322
ffhq_all/15841.png,19.751076,19.259274
ffhq_all/15843.png,18.485783,17.500786
ffhq_all/15849.png,29.215609,28.209774
ffhq_all/15855.png,22.425987,24.656677
ffhq_all/15862.png,25.168797,23.639454
ffhq_all/15889.png,19.762905,23.63736
ffhq_all/15895.png,19.041273,20.640366
ffhq_all/15900.png,19.970175,20.030273
ffhq_all/15912.png,22.902262,23.897533
ffhq_all/15922.png,15.78981,16.423325
ffhq_all/15946.png,18.989283,20.705135
ffhq_all/15960.png,26.928722,27.919956
ffhq_all/15964.png,21.943144,21.759558
ffhq_all/15967.png,29.852772,30.474394
ffhq_all/15973.png,28.812681,28.68654
ffhq_all/15979.png,17.205364,21.136368
ffhq_all/15982.png,23.380693,24.749634
ffhq_all/16036.png,20.859184,22.755878
ffhq_all/16037.png,21.134308,20.05754
ffhq_all/16039.png,24.706673,24.350338
ffhq_all/16045.png,24.06146,22.334505
ffhq_all/16059.png,24.801731,23.192142
ffhq_all/16074.png,22.671217,25.793804
ffhq_all/16089.png,24.983534,26.581398
ffhq_all/16091.png,23.217136,23.563429
ffhq_all/16092.png,21.387308,23.491314
ffhq_all/16098.png,16.544266,18.134184
ffhq_all/16142.png,16.376055,19.277002
ffhq_all/16155.png,22.073668,24.057798
ffhq_all/16171.png,27.078732,26.246675
ffhq_all/16191.png,22.860733,22.069204
ffhq_all/16197.png,23.58156,23.472986
ffhq_all/16203.png,18.17356,20.011791
ffhq_all/16226.png,25.124004,24.735912
ffhq_all/16236.png,20.855104,19.121056
ffhq_all/16247.png,18.535185,21.489265
ffhq_all/16248.png,20.546537,23.553658
ffhq_all/16250.png,18.727272,20.501297
ffhq_all/16255.png,27.442116,25.828026
ffhq_all/16259.png,20.690166,19.706604
ffhq_all/16265.png,19.411974,20.026678
ffhq_all/16290.png,21.367247,25.170483
ffhq_all/16309.png,29.836483,30.778275
ffhq_all/16317.png,18.781189,24.305462
ffhq_all/16331.png,20.454208,21.738575
ffhq_all/16339.png,22.631084,23.027393
ffhq_all/16340.png,20.359016,20.933445
ffhq_all/16375.png,24.947304,25.495544
ffhq_all/16380.png,22.7895,21.769016
ffhq_all/16384.png,20.695406,22.809608
ffhq_all/16418.png,25.767551,24.868233
ffhq_all/16425.png,27.297367,26.605446
ffhq_all/16436.png,20.864506,22.41885
ffhq_all/16440.png,22.156868,21.615217
ffhq_all/16444.png,21.742907,26.713432
ffhq_all/16479.png,15.867743,19.685299
ffhq_all/16487.png,17.674261,15.816821
ffhq_all/16488.png,16.10066,17.687206
ffhq_all/16497.png,24.735996,23.063936
ffhq_all/16504.png,25.713066,25.47019
ffhq_all/16507.png,25.139784,25.162384
ffhq_all/16508.png,23.975054,23.822018
ffhq_all/16511.png,24.816273,23.808533
ffhq_all/16549.png,18.235449,16.111826
ffhq_all/16564.png,25.819996,28.509846
ffhq_all/16563.png,19.840555,20.946835
ffhq_all/16584.png,28.345602,29.50575
ffhq_all/16590.png,23.893972,24.170982
ffhq_all/16591.png,21.792719,22.042484
ffhq_all/16592.png,23.013947,25.337368
ffhq_all/16597.png,20.525919,19.205126
ffhq_all/16598.png,18.641516,18.083818
ffhq_all/16617.png,23.585567,24.206379
ffhq_all/16620.png,28.857527,29.578678
ffhq_all/16622.png,21.196474,21.861876
ffhq_all/16629.png,25.924995,27.130262
ffhq_all/16644.png,19.172337,17.328001
ffhq_all/16651.png,14.933304,18.350353
ffhq_all/16668.png,23.984943,26.01572
ffhq_all/16672.png,18.71171,20.481083
ffhq_all/16678.png,26.401226,24.599377
ffhq_all/16696.png,20.846209,23.075804
ffhq_all/16737.png,26.140314,26.22339
ffhq_all/16747.png,20.821531,20.519829
ffhq_all/16749.png,21.845144,22.092903
ffhq_all/16756.png,20.376171,20.900494
ffhq_all/16757.png,24.993336,25.690948
ffhq_all/16761.png,28.3712,27.765013
ffhq_all/16769.png,22.9543,23.90219
ffhq_all/16797.png,22.65717,18.761036
ffhq_all/16799.png,20.469486,19.614388
ffhq_all/16809.png,27.035086,27.067593
ffhq_all/16812.png,18.26427,18.75156
ffhq_all/16829.png,27.016294,29.044779
ffhq_all/16833.png,23.944843,24.569487
ffhq_all/16867.png,23.996727,25.013212
ffhq_all/16905.png,25.924076,27.650448
ffhq_all/16915.png,26.359512,25.519901
ffhq_all/16925.png,22.388424,23.859453
ffhq_all/16943.png,21.136135,23.676994
ffhq_all/16953.png,19.195518,18.60558
ffhq_all/16957.png,20.988304,23.612337
ffhq_all/16960.png,22.419497,23.98451
ffhq_all/16968.png,21.06951,23.571163
ffhq_all/16971.png,29.323006,28.73556
ffhq_all/16972.png,22.289003,22.769924
ffhq_all/16974.png,21.95403,24.587542
ffhq_all/16976.png,24.46128,26.138395
ffhq_all/16982.png,25.332054,26.18669
ffhq_all/16993.png,27.477215,28.480879
ffhq_all/17023.png,28.303562,25.26672
ffhq_all/17046.png,23.959915,26.816536
ffhq_all/17052.png,19.57276,20.110859
ffhq_all/17053.png,22.00556,22.53371
ffhq_all/17065.png,27.84477,26.955542
ffhq_all/17068.png,19.380728,20.610014
ffhq_all/17079.png,18.445557,20.546734
ffhq_all/17083.png,20.174063,23.732838
ffhq_all/17112.png,20.287725,18.00874
ffhq_all/17122.png,26.19092,25.569424
ffhq_all/17134.png,19.296867,21.229588
ffhq_all/17135.png,24.428432,25.94005
ffhq_all/17137.png,23.820393,21.008644
ffhq_all/17153.png,16.756731,19.346611
ffhq_all/17164.png,25.27301,26.08129
ffhq_all/17166.png,18.815075,18.074818
ffhq_all/17167.png,28.162169,29.008362
ffhq_all/17171.png,23.657503,26.28872
ffhq_all/17193.png,22.522625,22.005291
ffhq_all/17206.png,23.079754,22.835558
ffhq_all/17207.png,20.976227,20.365772
ffhq_all/17211.png,20.534912,20.94196
ffhq_all/17212.png,21.395287,22.618107
ffhq_all/17222.png,21.030218,21.03125
ffhq_all/17229.png,21.43905,21.065025
ffhq_all/17236.png,21.240189,20.72694
ffhq_all/17242.png,26.886671,29.938135
ffhq_all/17289.png,17.312288,21.065403
ffhq_all/17295.png,25.860714,27.650097
ffhq_all/17316.png,27.393291,25.242062
ffhq_all/17339.png,22.880512,25.644402
ffhq_all/17341.png,22.45583,24.161777
ffhq_all/17360.png,21.240765,24.063898
ffhq_all/17370.png,23.015034,25.224274
ffhq_all/17382.png,17.602398,16.531418
ffhq_all/17385.png,22.330276,19.50988
ffhq_all/17423.png,22.303345,20.638618
ffhq_all/17429.png,14.820054,17.54482
ffhq_all/17445.png,29.258034,29.772915
ffhq_all/17452.png,28.056349,28.148596
ffhq_all/17454.png,20.738861,19.727262
ffhq_all/17462.png,20.391195,21.618977
ffhq_all/17479.png,22.864079,23.282928
ffhq_all/17481.png,23.202879,26.787165
ffhq_all/17482.png,19.422323,20.514027
ffhq_all/17483.png,24.287642,25.00356
ffhq_all/17484.png,19.949642,22.227648
ffhq_all/17523.png,24.965717,24.287071
ffhq_all/17564.png,17.14173,17.481918
ffhq_all/17566.png,24.685642,25.994663
ffhq_all/17577.png,28.576204,29.381626
ffhq_all/17584.png,18.778893,19.489712
ffhq_all/17587.png,25.675417,27.831247
ffhq_all/17612.png,23.516243,26.702267
ffhq_all/17624.png,20.127403,23.913815
ffhq_all/17647.png,24.438587,28.458971
ffhq_all/17666.png,25.016268,26.520195
ffhq_all/17664.png,24.334866,23.805485
ffhq_all/17682.png,21.139963,19.708136
ffhq_all/17686.png,25.334335,26.44142
ffhq_all/17687.png,25.154171,24.365383
ffhq_all/17696.png,22.584019,20.40098
ffhq_all/17697.png,19.662035,20.886429
ffhq_all/17699.png,28.699085,27.16919
ffhq_all/17702.png,23.049664,25.945946
ffhq_all/17708.png,23.513012,20.90282
ffhq_all/17709.png,24.388935,26.55835
ffhq_all/17713.png,28.794039,28.239464
ffhq_all/17723.png,27.115707,29.087662
ffhq_all/17731.png,23.02857,22.62549
ffhq_all/17748.png,26.022255,25.528526
ffhq_all/17755.png,27.847178,27.997255
ffhq_all/17787.png,23.663689,24.443771
ffhq_all/17793.png,22.909245,21.552383
ffhq_all/17800.png,22.464392,21.876282
ffhq_all/17810.png,24.746925,26.44033
ffhq_all/17822.png,25.985113,25.975937
ffhq_all/17829.png,15.530424,17.945911
ffhq_all/17834.png,24.333057,26.51533
ffhq_all/17862.png,22.550392,24.521004
ffhq_all/17865.png,25.174042,26.636602
ffhq_all/17873.png,26.112219,29.15693
ffhq_all/17874.png,19.31644,21.537659
ffhq_all/17895.png,26.145958,27.805534
ffhq_all/17904.png,18.741077,19.36512
ffhq_all/17927.png,19.177742,21.189556
ffhq_all/17929.png,20.552114,18.351765
ffhq_all/17933.png,19.006453,19.39278
ffhq_all/17936.png,18.110567,21.768486
ffhq_all/17943.png,20.688892,22.612494
ffhq_all/17950.png,22.481777,21.800774
ffhq_all/17975.png,20.241167,19.769367
ffhq_all/17980.png,26.664736,25.784725
ffhq_all/17982.png,19.706322,20.07333
ffhq_all/17990.png,20.540539,21.467258
ffhq_all/18015.png,25.912645,27.75466
ffhq_all/18018.png,23.7935,23.06591
ffhq_all/18048.png,18.233433,19.676756
ffhq_all/18064.png,23.11642,19.78695
ffhq_all/18077.png,28.9088,29.32835
ffhq_all/18084.png,22.69779,24.445597
ffhq_all/18100.png,30.356485,28.928871
ffhq_all/18108.png,27.731585,27.401129
ffhq_all/18137.png,17.372667,18.243568
ffhq_all/18140.png,15.479309,15.369535
ffhq_all/18146.png,22.221165,25.24929
ffhq_all/18162.png,20.259878,19.63784
ffhq_all/18176.png,18.458838,19.08403
ffhq_all/18180.png,27.77097,26.213236
ffhq_all/18201.png,21.026459,21.806911
ffhq_all/18204.png,20.579084,22.352818
ffhq_all/18207.png,23.28292,25.640854
ffhq_all/18209.png,22.823944,25.621408
ffhq_all/18211.png,25.110088,23.41404
ffhq_all/18214.png,25.460873,27.769434
ffhq_all/18230.png,24.15133,25.70086
ffhq_all/18238.png,21.824474,20.75674
ffhq_all/18252.png,25.48997,25.345821
ffhq_all/18255.png,25.134817,26.527786
ffhq_all/18264.png,26.188578,25.511665
ffhq_all/18266.png,20.824947,18.414906
ffhq_all/18270.png,23.218918,23.377537
ffhq_all/18272.png,19.909569,21.857893
ffhq_all/18279.png,24.080359,24.771076
ffhq_all/18297.png,24.699387,26.045284
ffhq_all/18305.png,24.747265,25.720638
ffhq_all/18332.png,25.348381,25.384514
ffhq_all/18337.png,23.856247,22.81599
ffhq_all/18358.png,18.863693,18.738512
ffhq_all/18386.png,28.673851,25.959034
ffhq_all/18388.png,20.073442,19.858631
ffhq_all/18400.png,26.243895,25.663784
ffhq_all/18403.png,19.179531,19.566435
ffhq_all/18422.png,20.281637,20.363134
ffhq_all/18424.png,28.733034,28.903965
ffhq_all/18456.png,19.847137,21.863403
ffhq_all/18469.png,27.762165,29.596807
ffhq_all/18493.png,27.016363,28.271042
ffhq_all/18500.png,26.181622,23.950157
ffhq_all/18506.png,30.66681,29.499552
ffhq_all/18510.png,19.069958,19.004948
ffhq_all/18509.png,26.66659,26.095903
ffhq_all/18518.png,25.054111,26.065683
ffhq_all/18530.png,19.417665,20.318089
ffhq_all/18537.png,23.162926,21.085453
ffhq_all/18542.png,18.222775,18.273502
ffhq_all/18547.png,17.793673,20.19351
ffhq_all/18571.png,28.237251,27.805603
ffhq_all/18591.png,26.402374,30.814997
ffhq_all/18612.png,25.260918,25.577484
ffhq_all/18616.png,21.640242,23.550697
ffhq_all/18626.png,24.534107,26.446815
ffhq_all/18630.png,27.235271,28.017181
ffhq_all/18635.png,21.562338,21.941557
ffhq_all/18669.png,18.647089,21.058945
ffhq_all/18692.png,24.90738,26.235508
ffhq_all/18699.png,22.445608,21.195408
ffhq_all/18708.png,19.496065,21.70359
ffhq_all/18712.png,21.467182,23.954733
ffhq_all/18716.png,21.825752,22.215366
ffhq_all/18723.png,25.907207,27.674307
ffhq_all/18731.png,25.403305,28.037802
ffhq_all/18741.png,25.121742,25.328485
ffhq_all/18752.png,26.96225,28.467463
ffhq_all/18761.png,19.074188,21.765759
ffhq_all/18765.png,27.462759,28.657621
ffhq_all/18780.png,22.743895,24.64246
ffhq_all/18787.png,28.588673,27.844204
ffhq_all/18801.png,26.611567,27.661293
ffhq_all/18846.png,25.280195,27.13518
ffhq_all/18849.png,23.830345,25.642557
ffhq_all/18852.png,16.94835,19.382504
ffhq_all/18876.png,23.393082,23.504322
ffhq_all/18879.png,20.059238,19.289597
ffhq_all/18881.png,24.418941,25.530699
ffhq_all/18885.png,26.518454,28.942928
ffhq_all/18886.png,20.395245,20.138847
ffhq_all/18901.png,22.445816,23.407589
ffhq_all/18913.png,25.494946,27.538336
ffhq_all/18930.png,20.579693,22.55634
ffhq_all/18932.png,24.49932,26.3267
ffhq_all/18949.png,24.667381,25.13124
ffhq_all/18955.png,23.827206,24.995808
ffhq_all/18958.png,20.716862,20.79347
ffhq_all/18956.png,22.346714,23.23744
ffhq_all/18960.png,13.958694,17.502686
ffhq_all/18964.png,22.382645,19.470047
ffhq_all/18966.png,26.097107,26.702269
ffhq_all/18973.png,28.727821,27.72573
ffhq_all/18978.png,18.879982,22.704008
ffhq_all/18983.png,25.873507,21.03514
ffhq_all/18992.png,26.631802,29.921158
ffhq_all/18996.png,22.480394,23.80693
ffhq_all/19012.png,25.370644,26.069305
ffhq_all/19011.png,19.524271,18.74547
ffhq_all/19016.png,20.14172,19.584843
ffhq_all/19024.png,26.429754,28.650612
ffhq_all/19031.png,24.659325,24.551174
ffhq_all/19061.png,21.241472,21.818266
ffhq_all/19065.png,18.473963,17.913473
ffhq_all/19066.png,25.031937,25.907976
ffhq_all/19067.png,26.055748,27.72849
ffhq_all/19068.png,22.571356,20.994091
ffhq_all/19083.png,24.859945,28.203547
ffhq_all/19105.png,21.621548,18.564657
ffhq_all/19113.png,24.14377,20.871971
ffhq_all/19116.png,23.686928,24.26501
ffhq_all/19119.png,23.038237,24.000904
ffhq_all/19121.png,27.944834,27.393099
ffhq_all/19129.png,21.187897,20.615828
ffhq_all/19133.png,21.404655,23.95308
ffhq_all/19139.png,26.126999,26.145594
ffhq_all/19152.png,18.15411,25.712505
ffhq_all/19158.png,22.594875,24.100634
ffhq_all/19159.png,19.033028,18.80732
ffhq_all/19176.png,24.431795,25.092129
ffhq_all/19186.png,21.35013,24.47572
ffhq_all/19192.png,23.693718,22.180906
ffhq_all/19203.png,22.937647,23.673574
ffhq_all/19245.png,18.147549,17.831902
ffhq_all/19263.png,19.411198,19.414845
ffhq_all/19272.png,24.664246,26.395473
ffhq_all/19284.png,21.267866,20.220936
ffhq_all/19290.png,25.051891,27.198954
ffhq_all/19294.png,19.760265,22.536587
ffhq_all/19314.png,25.430168,24.81303
ffhq_all/19318.png,24.329727,26.924501
ffhq_all/19322.png,22.371529,22.82824
ffhq_all/19323.png,19.270535,17.973862
ffhq_all/19328.png,25.070925,26.317663
ffhq_all/19346.png,22.967989,25.39126
ffhq_all/19347.png,24.102959,23.301682
ffhq_all/19351.png,22.45061,23.125908
ffhq_all/19363.png,17.139402,18.726273
ffhq_all/19375.png,19.17425,19.71611
ffhq_all/19380.png,26.591286,27.772959
ffhq_all/19390.png,23.513344,23.78911
ffhq_all/19396.png,22.220251,24.013252
ffhq_all/19408.png,16.096615,19.672092
ffhq_all/19429.png,22.61613,22.283554
ffhq_all/19447.png,21.044748,19.543257
ffhq_all/19450.png,22.936815,24.62281
ffhq_all/19454.png,18.726345,18.507977
