Filename,true,pred
ffhq_all/63538.png,24.120228,22.674446
ffhq_all/42532.png,26.11834,29.78156
ffhq_all/07458.png,22.381634,21.606983
ffhq_all/65301.png,21.822308,23.245754
ffhq_all/16653.png,23.685251,25.538063
ffhq_all/30458.png,22.511757,22.68135
ffhq_all/15479.png,26.279505,26.291485
ffhq_all/53026.png,27.739487,27.775269
ffhq_all/01725.png,20.690958,22.198563
ffhq_all/46974.png,23.677734,24.30943
ffhq_all/31954.png,19.921095,18.15335
ffhq_all/58383.png,18.309925,19.665998
ffhq_all/09225.png,19.810808,19.379597
ffhq_all/23258.png,25.938616,26.330627
ffhq_all/27517.png,18.827122,18.055002
ffhq_all/59118.png,19.061768,22.374323
ffhq_all/48682.png,27.50913,28.748503
ffhq_all/10679.png,25.440998,25.63333
ffhq_all/11182.png,19.803984,18.931362
ffhq_all/46625.png,26.994417,27.274717
ffhq_all/29969.png,20.335285,22.810026
ffhq_all/35901.png,25.55826,26.671684
ffhq_all/46342.png,23.124847,22.78107
ffhq_all/29188.png,22.864727,23.720915
ffhq_all/29010.png,22.972172,24.321796
ffhq_all/43147.png,25.948612,25.032038
ffhq_all/56397.png,16.12768,18.122574
ffhq_all/37998.png,23.029316,21.268738
ffhq_all/57103.png,26.61633,27.365257
ffhq_all/13481.png,21.854548,22.445618
ffhq_all/42070.png,26.964418,27.239548
ffhq_all/13616.png,25.736101,27.35365
ffhq_all/62299.png,26.269876,24.078606
ffhq_all/45753.png,22.12294,20.32585
ffhq_all/00640.png,24.22359,23.26688
ffhq_all/65380.png,24.050718,24.033354
ffhq_all/61277.png,27.21117,25.786182
ffhq_all/07901.png,21.044117,22.87453
ffhq_all/10977.png,29.510815,27.695871
ffhq_all/08032.png,27.049791,25.547045
ffhq_all/06945.png,21.634462,22.432737
ffhq_all/38616.png,18.327255,20.324648
ffhq_all/29872.png,24.411911,26.793629
ffhq_all/12588.png,24.961445,25.506535
ffhq_all/43683.png,17.370121,16.904371
ffhq_all/11729.png,21.126074,22.559896
ffhq_all/63079.png,25.042847,25.115501
ffhq_all/34916.png,17.400068,21.605576
ffhq_all/53416.png,26.655704,26.530054
ffhq_all/29424.png,24.527172,26.990198
ffhq_all/57700.png,20.877638,21.818953
ffhq_all/32359.png,22.750694,25.730957
ffhq_all/29175.png,26.858652,26.541748
ffhq_all/25899.png,24.120846,25.002518
ffhq_all/08551.png,17.227112,18.916748
ffhq_all/55550.png,22.502068,23.769958
ffhq_all/68740.png,18.129183,19.603546
ffhq_all/35357.png,22.863792,24.389143
ffhq_all/00167.png,26.936283,27.414783
ffhq_all/55252.png,20.422071,21.904587
ffhq_all/18614.png,18.4848,21.152477
ffhq_all/25732.png,32.09631,31.290567
ffhq_all/30186.png,23.711208,25.551983
ffhq_all/42848.png,17.636278,18.449635
ffhq_all/58389.png,22.513733,21.979
ffhq_all/64541.png,17.989656,18.788456
ffhq_all/57228.png,21.142822,20.822384
ffhq_all/57698.png,22.35037,24.042757
ffhq_all/29032.png,24.175632,24.929893
ffhq_all/49772.png,17.049877,18.519367
ffhq_all/51456.png,23.600565,24.72673
ffhq_all/46675.png,21.415508,22.050922
ffhq_all/36138.png,29.402391,30.885681
ffhq_all/29724.png,24.111149,25.224483
ffhq_all/41579.png,22.450977,25.7737
ffhq_all/41582.png,19.207077,22.492073
ffhq_all/08915.png,19.451511,21.142696
ffhq_all/10595.png,22.920273,26.140194
ffhq_all/51852.png,22.163376,24.804916
ffhq_all/29297.png,25.976757,28.034578
ffhq_all/21288.png,27.312855,28.019815
ffhq_all/63480.png,17.895407,19.353384
ffhq_all/66295.png,18.55057,18.646276
ffhq_all/35987.png,19.012278,18.685738
ffhq_all/40977.png,22.834387,22.651703
ffhq_all/36563.png,23.323397,23.853205
ffhq_all/39091.png,17.246296,16.474768
ffhq_all/45903.png,26.920265,26.597845
ffhq_all/39561.png,19.35025,19.628023
ffhq_all/63919.png,20.496065,19.358932
ffhq_all/27434.png,16.793787,17.183704
ffhq_all/05009.png,28.943438,29.457962
ffhq_all/14816.png,23.45254,24.046597
ffhq_all/53612.png,21.235363,23.22092
ffhq_all/10638.png,23.54086,27.755478
ffhq_all/03305.png,22.459951,21.897373
ffhq_all/45918.png,22.9462,24.004532
ffhq_all/31946.png,19.447569,22.06931
ffhq_all/08026.png,19.224821,20.617668
ffhq_all/45325.png,20.148672,20.860228
ffhq_all/22071.png,23.394321,25.099949
ffhq_all/10472.png,22.669409,26.22151
ffhq_all/50975.png,21.07573,23.80708
ffhq_all/18925.png,17.790453,28.833796
ffhq_all/68722.png,21.770536,19.920952
ffhq_all/63780.png,21.805628,20.958288
ffhq_all/04131.png,29.829134,29.14417
ffhq_all/08586.png,17.897995,18.548525
ffhq_all/08621.png,25.10559,25.976326
ffhq_all/49761.png,27.194479,28.637587
ffhq_all/35914.png,25.137028,24.177559
ffhq_all/00164.png,21.541386,19.913086
ffhq_all/43442.png,18.19651,18.567047
ffhq_all/19688.png,20.79973,24.960484
ffhq_all/46166.png,27.011307,26.463017
ffhq_all/04114.png,23.414106,21.52328
ffhq_all/08920.png,23.874891,24.481716
ffhq_all/12167.png,24.996891,22.665283
ffhq_all/32226.png,26.352306,28.956713
ffhq_all/17299.png,22.286758,22.583958
ffhq_all/39440.png,25.377218,23.112394
ffhq_all/01122.png,22.905376,25.00159
ffhq_all/19219.png,23.893808,23.739521
ffhq_all/14192.png,24.91067,23.841122
ffhq_all/57088.png,27.366379,28.451132
ffhq_all/60127.png,16.726215,19.005136
ffhq_all/18338.png,20.360554,21.322422
ffhq_all/42192.png,23.767632,26.33571
ffhq_all/42927.png,20.924038,22.017675
ffhq_all/68526.png,19.358784,20.374
ffhq_all/27315.png,22.880327,23.929663
ffhq_all/30526.png,26.01891,25.126194
ffhq_all/16494.png,19.227148,20.60682
ffhq_all/26123.png,22.97469,25.55431
ffhq_all/62819.png,24.309444,26.356325
ffhq_all/02442.png,26.727528,28.73992
ffhq_all/68976.png,24.646793,25.758678
ffhq_all/00069.png,24.77989,26.67898
ffhq_all/68131.png,20.857988,22.156593
ffhq_all/48239.png,21.294836,22.627342
ffhq_all/16521.png,23.990803,26.027157
ffhq_all/47853.png,19.210724,18.77393
ffhq_all/54922.png,21.097052,21.475891
ffhq_all/27256.png,17.266567,18.102398
ffhq_all/58548.png,19.521902,19.330153
ffhq_all/63555.png,17.738499,18.115505
ffhq_all/65689.png,18.169981,17.940096
ffhq_all/20833.png,25.435942,25.94441
ffhq_all/24713.png,21.910324,27.107544
ffhq_all/29586.png,19.827105,20.430878
ffhq_all/37880.png,24.273817,24.622328
ffhq_all/21801.png,18.476664,19.336962
ffhq_all/58045.png,25.005127,25.14796
ffhq_all/54271.png,23.046875,23.448706
ffhq_all/65070.png,21.951588,24.625362
ffhq_all/51038.png,25.358597,24.290241
ffhq_all/10693.png,23.854546,25.772236
ffhq_all/27972.png,25.862703,27.097662
ffhq_all/60915.png,22.610012,23.714893
ffhq_all/59442.png,21.733778,20.988113
ffhq_all/68316.png,29.888517,27.587387
ffhq_all/60944.png,23.08741,25.549562
ffhq_all/32730.png,22.393719,25.030739
ffhq_all/06438.png,16.46696,16.073832
ffhq_all/41221.png,17.331244,18.37922
ffhq_all/15591.png,14.080538,15.285422
ffhq_all/50671.png,21.462051,23.528763
ffhq_all/39037.png,18.858307,20.862406
ffhq_all/49311.png,22.626202,21.04327
ffhq_all/64451.png,19.33166,20.854132
ffhq_all/46907.png,26.08189,28.666004
ffhq_all/16326.png,23.009937,23.028206
ffhq_all/36483.png,22.346237,23.558529
ffhq_all/66652.png,24.838985,25.28904
ffhq_all/00913.png,25.948887,27.299541
ffhq_all/27769.png,24.956263,26.247185
ffhq_all/49720.png,19.962559,20.31285
ffhq_all/20039.png,25.430126,25.596504
ffhq_all/52511.png,16.515045,16.306824
ffhq_all/31541.png,30.80806,29.45392
ffhq_all/53742.png,22.863266,27.023464
ffhq_all/38035.png,21.904833,24.149109
ffhq_all/65890.png,23.197939,21.801968
ffhq_all/29309.png,20.67703,21.407877
ffhq_all/30689.png,22.26873,24.687313
ffhq_all/61323.png,18.85954,20.054996
ffhq_all/56708.png,19.134907,19.075554
ffhq_all/68854.png,19.953371,18.783115
ffhq_all/47751.png,27.393505,26.070606
ffhq_all/55363.png,24.243793,24.623825
ffhq_all/53861.png,23.736128,23.564775
ffhq_all/30775.png,14.867032,16.817446
ffhq_all/62243.png,22.903717,21.818764
ffhq_all/33470.png,28.29758,30.317242
ffhq_all/27353.png,17.389801,17.477962
ffhq_all/13736.png,27.674007,26.930174
ffhq_all/47817.png,25.143238,24.8783
ffhq_all/54528.png,25.534462,26.39622
ffhq_all/33347.png,23.235224,24.691364
ffhq_all/22755.png,26.990538,26.720833
ffhq_all/24065.png,19.86519,18.666521
ffhq_all/42092.png,25.297028,26.360376
ffhq_all/00609.png,23.264313,24.584724
ffhq_all/59207.png,25.56937,27.952715
ffhq_all/09249.png,25.938416,25.837116
ffhq_all/31571.png,30.411222,31.187132
ffhq_all/33382.png,26.398937,26.31891
ffhq_all/08761.png,22.996014,24.104506
ffhq_all/36128.png,25.637598,26.24547
ffhq_all/41960.png,26.034958,25.43144
ffhq_all/46704.png,24.580368,22.676907
ffhq_all/40129.png,21.948643,24.307545
ffhq_all/62707.png,23.575731,26.19722
ffhq_all/07040.png,25.533009,27.266922
ffhq_all/63977.png,25.395552,24.70991
ffhq_all/57486.png,22.637608,22.49442
ffhq_all/31639.png,17.845785,19.780533
ffhq_all/20347.png,19.715921,19.652885
ffhq_all/27238.png,19.796638,20.617596
ffhq_all/28561.png,16.547958,20.272652
ffhq_all/14184.png,21.958672,22.02385
ffhq_all/21252.png,19.739452,18.557987
ffhq_all/26918.png,21.667591,24.12643
ffhq_all/22572.png,27.26772,24.81419
ffhq_all/48679.png,17.532875,20.778828
ffhq_all/56424.png,26.238894,28.003336
ffhq_all/00562.png,17.137482,16.992702
ffhq_all/40682.png,20.99434,25.779377
ffhq_all/17245.png,19.089146,21.758095
ffhq_all/50645.png,18.789347,19.403114
ffhq_all/00065.png,27.542292,27.299608
ffhq_all/67773.png,26.750002,26.383242
ffhq_all/22219.png,16.603058,17.76648
ffhq_all/58722.png,29.569822,30.918467
ffhq_all/25323.png,24.650784,27.067783
ffhq_all/39722.png,20.673763,21.266478
ffhq_all/42443.png,19.84791,18.644732
ffhq_all/46837.png,21.959358,21.39686
ffhq_all/15084.png,19.340063,18.722996
ffhq_all/59407.png,20.636564,20.241655
ffhq_all/08422.png,21.385876,22.973623
ffhq_all/44586.png,25.05078,26.548048
ffhq_all/00443.png,19.632229,20.23653
ffhq_all/21309.png,28.03284,29.038506
ffhq_all/25204.png,25.690088,28.24266
ffhq_all/35475.png,25.635992,26.624527
ffhq_all/21784.png,25.15115,25.286951
ffhq_all/37607.png,20.615168,18.759552
ffhq_all/00744.png,24.349174,25.0028
ffhq_all/27178.png,17.70138,18.549486
ffhq_all/45752.png,24.476032,26.145618
ffhq_all/55342.png,22.81119,23.153439
ffhq_all/65839.png,24.386528,25.87563
ffhq_all/23375.png,27.37059,26.897114
ffhq_all/18339.png,21.429379,20.14247
ffhq_all/63576.png,24.351257,26.718184
ffhq_all/05761.png,17.990026,18.647331
ffhq_all/27829.png,20.354628,19.926779
ffhq_all/33961.png,20.470325,21.405167
ffhq_all/48406.png,23.225176,25.728144
ffhq_all/66308.png,28.426317,28.826132
ffhq_all/58260.png,28.871586,29.012535
ffhq_all/29929.png,27.652004,28.025257
ffhq_all/22764.png,18.939892,19.158648
ffhq_all/62629.png,24.787382,22.195156
ffhq_all/27073.png,24.1394,24.527203
ffhq_all/31332.png,27.023504,28.595064
ffhq_all/40212.png,18.454306,17.667564
ffhq_all/16823.png,24.563303,24.171658
ffhq_all/56466.png,18.951063,20.677174
ffhq_all/25703.png,19.268093,20.877632
ffhq_all/11828.png,23.44947,26.71697
ffhq_all/23766.png,28.406786,27.595158
ffhq_all/54557.png,29.64828,29.83229
ffhq_all/35085.png,21.715397,23.722343
ffhq_all/57395.png,24.60055,24.699833
ffhq_all/33413.png,23.165615,23.036415
ffhq_all/20769.png,25.169891,24.606104
ffhq_all/16525.png,25.386906,23.434849
ffhq_all/06782.png,26.080688,25.96649
ffhq_all/33270.png,26.74247,28.018024
ffhq_all/58546.png,23.80063,24.442562
ffhq_all/50576.png,18.844784,20.753006
ffhq_all/32307.png,19.431448,23.30798
ffhq_all/48382.png,18.628971,16.437614
ffhq_all/63705.png,26.29684,26.518785
ffhq_all/19104.png,26.442041,26.605938
ffhq_all/08489.png,26.921633,25.89417
ffhq_all/61940.png,30.576408,30.4065
ffhq_all/24601.png,22.377052,22.34758
ffhq_all/59901.png,22.685001,21.767567
ffhq_all/03558.png,22.531105,21.530703
ffhq_all/43922.png,21.941183,23.666136
ffhq_all/46090.png,21.86442,22.841448
ffhq_all/01998.png,23.712934,22.89065
ffhq_all/50228.png,17.832401,17.649048
ffhq_all/34541.png,21.15735,20.560108
ffhq_all/14449.png,28.229921,29.584307
ffhq_all/13017.png,19.673967,21.676304
ffhq_all/52110.png,28.890375,28.926905
ffhq_all/34726.png,24.607162,24.744362
ffhq_all/24511.png,24.220673,27.28762
ffhq_all/12496.png,20.514412,20.526882
ffhq_all/06046.png,30.607594,29.641047
ffhq_all/45491.png,27.310965,27.157269
ffhq_all/25277.png,26.151945,26.445219
ffhq_all/41863.png,21.096249,18.54513
ffhq_all/49922.png,21.49007,24.673983
ffhq_all/35274.png,17.996248,17.760248
ffhq_all/44432.png,17.853048,17.911633
ffhq_all/10527.png,23.003843,22.79232
ffhq_all/59917.png,23.684378,22.595901
ffhq_all/21111.png,29.643536,30.381706
ffhq_all/56463.png,28.79889,28.160446
ffhq_all/59535.png,24.852736,24.793411
ffhq_all/24140.png,19.958492,22.1552
ffhq_all/27389.png,28.488815,29.506077
ffhq_all/65153.png,28.779827,28.070715
ffhq_all/09986.png,20.16971,19.318378
ffhq_all/29567.png,23.02481,25.367601
ffhq_all/40715.png,21.196522,20.776781
ffhq_all/21496.png,28.963428,29.701864
ffhq_all/57659.png,24.682741,25.54853
ffhq_all/45931.png,24.657555,25.749556
ffhq_all/06524.png,23.214731,24.532143
ffhq_all/21752.png,24.5215,25.384216
ffhq_all/22485.png,27.644146,28.760128
ffhq_all/43223.png,23.338078,24.69965
ffhq_all/53745.png,27.615316,28.290003
ffhq_all/03570.png,21.291796,22.213165
ffhq_all/50153.png,24.041384,24.696325
ffhq_all/11251.png,28.344954,27.459846
ffhq_all/55653.png,26.549452,29.279867
ffhq_all/20223.png,19.440842,21.330433
ffhq_all/54090.png,24.06998,25.991295
ffhq_all/51941.png,24.151375,25.873775
ffhq_all/60391.png,22.144094,21.450005
ffhq_all/59625.png,24.986101,24.730293
ffhq_all/14104.png,16.82935,17.036732
ffhq_all/25256.png,22.322449,23.971897
ffhq_all/31269.png,19.306822,20.14429
ffhq_all/61464.png,26.00929,27.6604
ffhq_all/26441.png,22.115906,23.08181
ffhq_all/62560.png,23.371365,23.203762
ffhq_all/69883.png,27.99428,25.44637
ffhq_all/15080.png,24.784271,24.11332
ffhq_all/24406.png,25.952953,29.097754
ffhq_all/31329.png,20.894081,21.605045
ffhq_all/22641.png,24.741316,25.701519
ffhq_all/27354.png,19.529419,20.189709
ffhq_all/04784.png,22.744102,24.109129
ffhq_all/08517.png,19.315918,19.030281
ffhq_all/50475.png,25.891253,27.660149
ffhq_all/03297.png,21.004107,21.105652
ffhq_all/17844.png,25.974518,27.255314
ffhq_all/68828.png,25.216982,25.184742
ffhq_all/22178.png,24.125542,25.004679
ffhq_all/39357.png,24.043373,26.162193
ffhq_all/15712.png,24.53025,26.988104
ffhq_all/26547.png,30.029497,29.595812
ffhq_all/16861.png,26.070923,28.108164
ffhq_all/48085.png,28.664885,29.662653
ffhq_all/02025.png,29.414663,29.446634
ffhq_all/46099.png,22.100922,20.853485
ffhq_all/20182.png,16.775043,17.3884
ffhq_all/06288.png,16.548998,17.89169
ffhq_all/19924.png,17.503286,18.262238
ffhq_all/14513.png,26.075382,27.481188
ffhq_all/17377.png,23.39151,28.92989
ffhq_all/01699.png,18.867033,20.77026
ffhq_all/21301.png,23.328897,24.963343
ffhq_all/43759.png,17.921888,17.265629
ffhq_all/34431.png,23.460863,25.252499
ffhq_all/09218.png,22.848001,26.445694
ffhq_all/67037.png,20.526976,20.873533
ffhq_all/59013.png,20.927046,22.168198
ffhq_all/66651.png,21.267792,21.62675
ffhq_all/42309.png,26.360989,26.356665
ffhq_all/24931.png,26.674046,29.154814
ffhq_all/65340.png,27.107372,25.790699
ffhq_all/22533.png,24.270979,26.317616
ffhq_all/40904.png,24.733006,24.141457
ffhq_all/49834.png,21.235252,22.12429
ffhq_all/43443.png,22.367077,26.806242
ffhq_all/18428.png,21.397812,23.665504
ffhq_all/55073.png,23.18109,22.83447
ffhq_all/68320.png,20.98222,23.173737
ffhq_all/58064.png,24.292456,27.435282
ffhq_all/16516.png,26.829142,29.589487
ffhq_all/29348.png,24.670712,25.689945
ffhq_all/66340.png,26.791258,28.974073
ffhq_all/66206.png,22.284002,24.650028
ffhq_all/36451.png,24.962254,25.344927
ffhq_all/45366.png,15.165932,15.211842
ffhq_all/05372.png,22.928928,23.412983
ffhq_all/64590.png,16.468456,16.39627
ffhq_all/60128.png,20.940063,25.540514
ffhq_all/53246.png,24.602356,27.859055
ffhq_all/22073.png,24.802233,25.593945
ffhq_all/54150.png,21.261547,22.515202
ffhq_all/39292.png,28.193409,28.266264
ffhq_all/36765.png,22.056562,25.175732
ffhq_all/47414.png,24.456133,26.538706
ffhq_all/44524.png,24.032524,23.837044
ffhq_all/44893.png,20.751131,20.666687
ffhq_all/22758.png,27.349262,28.384062
ffhq_all/47512.png,28.455626,27.61233
ffhq_all/30265.png,19.75357,19.711119
ffhq_all/30697.png,22.742008,25.922554
ffhq_all/62918.png,25.840416,28.0109
ffhq_all/61083.png,26.586895,26.964037
ffhq_all/07752.png,18.91888,20.168758
ffhq_all/54543.png,21.40775,21.418749
ffhq_all/31978.png,23.986961,23.73152
ffhq_all/29643.png,24.606287,23.417469
ffhq_all/25259.png,21.150883,23.123419
ffhq_all/04540.png,19.975426,21.102688
ffhq_all/01187.png,31.762693,29.110245
ffhq_all/19108.png,21.083227,22.20774
ffhq_all/24265.png,25.327593,28.12348
ffhq_all/46925.png,28.605932,29.807083
ffhq_all/43575.png,28.104431,28.734604
ffhq_all/06922.png,22.982895,25.932484
ffhq_all/39169.png,22.45731,25.704285
ffhq_all/65668.png,28.076782,28.619787
ffhq_all/33098.png,19.972218,21.929667
ffhq_all/02729.png,20.266571,21.36331
ffhq_all/53494.png,25.940815,26.531452
ffhq_all/12900.png,23.459492,25.330654
ffhq_all/12128.png,25.928314,28.079643
ffhq_all/03141.png,19.347624,18.549755
ffhq_all/61998.png,22.409363,22.3712
ffhq_all/67926.png,25.82883,25.428118
ffhq_all/40929.png,25.22208,25.841763
ffhq_all/29766.png,22.312672,22.82003
ffhq_all/56208.png,27.106476,27.185984
ffhq_all/49357.png,25.078115,26.262835
ffhq_all/49265.png,22.64444,22.269775
ffhq_all/56197.png,26.186003,25.819374
ffhq_all/57367.png,20.167006,21.529316
ffhq_all/56303.png,16.51122,16.514317
ffhq_all/18380.png,22.280972,23.292528
ffhq_all/33453.png,23.834862,24.381592
ffhq_all/06460.png,25.250965,29.938208
ffhq_all/60395.png,20.816256,20.96995
ffhq_all/16745.png,24.440174,24.953272
ffhq_all/62051.png,27.371044,24.865246
ffhq_all/52427.png,26.118021,25.787945
ffhq_all/10335.png,27.144184,26.741829
ffhq_all/19599.png,29.18259,29.097288
ffhq_all/29719.png,17.314857,18.11308
ffhq_all/40968.png,28.195898,29.773945
ffhq_all/56903.png,26.683247,27.949795
ffhq_all/06305.png,21.572826,21.400076
ffhq_all/15021.png,21.390244,20.469933
ffhq_all/00429.png,18.907042,16.929285
ffhq_all/10989.png,20.96325,20.843233
ffhq_all/13395.png,28.750254,29.881006
ffhq_all/11220.png,20.569118,24.010963
ffhq_all/08858.png,23.339046,25.331402
ffhq_all/63481.png,21.72529,24.355833
ffhq_all/05255.png,17.229437,20.6357
ffhq_all/14222.png,16.496237,17.021538
ffhq_all/69694.png,22.83374,22.911808
ffhq_all/57610.png,25.175083,26.25056
ffhq_all/08613.png,25.479778,26.465988
ffhq_all/02232.png,24.08357,25.750288
ffhq_all/11357.png,21.481066,24.672703
ffhq_all/34807.png,23.142504,23.318113
ffhq_all/65674.png,23.771933,20.740711
ffhq_all/48345.png,18.277603,16.579063
ffhq_all/35748.png,22.354698,25.475586
ffhq_all/22542.png,24.212229,21.571121
ffhq_all/26386.png,24.260736,24.475807
ffhq_all/17740.png,23.49224,26.61904
ffhq_all/09898.png,26.049042,24.127712
ffhq_all/55520.png,23.640932,25.02953
ffhq_all/33409.png,20.415699,23.238068
ffhq_all/16305.png,22.991322,21.840527
ffhq_all/01757.png,19.179302,20.814575
ffhq_all/11927.png,27.926702,27.440893
ffhq_all/31717.png,26.0019,27.177114
ffhq_all/29907.png,22.796047,24.00484
ffhq_all/34604.png,24.690119,26.605383
ffhq_all/65391.png,28.403784,28.106642
ffhq_all/39789.png,25.977808,28.249846
ffhq_all/13819.png,25.264257,24.933403
ffhq_all/25841.png,23.898422,24.385597
ffhq_all/26536.png,24.321339,24.482204
ffhq_all/18196.png,20.347898,23.820637
ffhq_all/22027.png,24.92628,24.950186
ffhq_all/01982.png,22.361681,24.945454
ffhq_all/44018.png,26.541634,26.343618
ffhq_all/50942.png,17.128134,17.095026
ffhq_all/06757.png,23.93933,25.1762
ffhq_all/16016.png,17.433905,19.84755
ffhq_all/56304.png,22.36613,22.71856
ffhq_all/53564.png,23.489643,24.415356
ffhq_all/30122.png,25.999004,27.369152
ffhq_all/02705.png,24.382915,21.515697
ffhq_all/60005.png,23.389965,23.375969
ffhq_all/66329.png,25.609472,26.868225
ffhq_all/27134.png,18.931786,23.111637
ffhq_all/54920.png,18.642847,20.893787
ffhq_all/48965.png,23.676922,24.749622
ffhq_all/37251.png,24.242226,26.981102
ffhq_all/58472.png,20.800314,21.485046
ffhq_all/29597.png,29.559021,29.599337
ffhq_all/28590.png,17.516506,18.303093
ffhq_all/69529.png,24.508558,26.831167
ffhq_all/51613.png,16.598915,17.572676
ffhq_all/68872.png,20.290604,20.094784
ffhq_all/44041.png,27.861223,28.508299
ffhq_all/00103.png,25.295845,28.073639
ffhq_all/11125.png,20.10222,24.002811
ffhq_all/16843.png,26.460793,27.12391
ffhq_all/09504.png,20.934975,24.489786
ffhq_all/15805.png,22.133419,23.839108
ffhq_all/68137.png,18.319992,19.112938
ffhq_all/25263.png,26.907305,27.547464
ffhq_all/42544.png,12.803439,16.331684
ffhq_all/41901.png,21.643137,23.123838
ffhq_all/15794.png,18.249462,21.151676
ffhq_all/25708.png,25.919748,27.812763
ffhq_all/52377.png,19.178896,18.909134
ffhq_all/24034.png,20.687918,21.307499
ffhq_all/05298.png,25.509878,26.464474
ffhq_all/42170.png,20.987331,19.822918
ffhq_all/16299.png,26.003874,25.185064
ffhq_all/65665.png,19.848618,19.564
ffhq_all/17187.png,24.61291,26.289526
ffhq_all/41084.png,23.030441,25.860283
ffhq_all/07994.png,25.163925,25.341713
ffhq_all/52891.png,18.337029,17.656317
ffhq_all/63287.png,22.10292,24.831978
ffhq_all/48004.png,24.972069,27.439236
ffhq_all/69524.png,25.509604,26.48405
ffhq_all/07314.png,16.239191,16.537815
ffhq_all/41170.png,26.09798,25.192678
ffhq_all/05489.png,29.294195,30.895111
ffhq_all/04291.png,16.77284,16.19514
ffhq_all/44792.png,20.009048,20.810904
ffhq_all/36179.png,19.602032,20.847097
ffhq_all/44870.png,20.901125,20.818756
ffhq_all/13336.png,26.039331,26.064816
ffhq_all/18884.png,23.623112,22.48051
ffhq_all/68909.png,23.791206,24.906487
ffhq_all/26972.png,24.53201,25.193819
ffhq_all/10064.png,26.351149,27.679312
ffhq_all/44594.png,24.650038,27.107233
ffhq_all/59167.png,26.59367,28.484037
ffhq_all/68753.png,21.908907,20.523026
ffhq_all/41297.png,21.25177,21.43533
ffhq_all/51274.png,20.218342,21.229069
ffhq_all/16586.png,21.72534,23.550642
ffhq_all/50226.png,19.642328,18.00454
ffhq_all/47876.png,21.200924,22.827866
ffhq_all/27479.png,20.62762,21.418661
ffhq_all/44002.png,16.819914,16.577564
ffhq_all/66448.png,18.884703,20.271507
ffhq_all/65261.png,20.51125,19.648777
ffhq_all/25679.png,24.922365,22.46389
ffhq_all/35414.png,25.358786,25.874702
ffhq_all/68933.png,22.3129,23.94773
ffhq_all/17710.png,25.396576,26.253153
ffhq_all/16496.png,17.1336,19.14441
ffhq_all/44541.png,25.462238,27.257435
ffhq_all/13040.png,22.107388,24.18342
ffhq_all/18247.png,21.523815,24.028385
ffhq_all/49422.png,24.946522,23.156353
ffhq_all/03756.png,19.04328,18.77834
ffhq_all/14288.png,23.779566,23.150688
ffhq_all/66918.png,27.576231,26.57827
ffhq_all/19733.png,20.047018,23.519413
ffhq_all/07896.png,26.650015,25.928719
ffhq_all/54684.png,23.614418,25.032768
ffhq_all/07243.png,21.801394,24.859657
ffhq_all/58815.png,18.923988,17.426739
ffhq_all/01988.png,18.214314,19.643475
ffhq_all/16031.png,23.93401,26.989437
ffhq_all/43390.png,21.70825,22.408318
ffhq_all/46127.png,28.475872,28.91367
ffhq_all/36787.png,25.316893,26.619709
ffhq_all/35158.png,26.72782,27.74059
ffhq_all/66997.png,20.644238,19.039206
ffhq_all/34102.png,25.093428,23.545544
ffhq_all/09883.png,24.927624,25.058182
ffhq_all/50795.png,25.823105,29.098417
ffhq_all/45815.png,26.641123,26.155787
ffhq_all/57368.png,15.50799,14.571388
ffhq_all/15032.png,27.980173,26.828867
ffhq_all/61835.png,21.509342,23.921503
ffhq_all/28021.png,22.121193,20.576153
ffhq_all/63395.png,17.320013,17.28467
ffhq_all/25371.png,21.421968,20.615295
ffhq_all/58682.png,23.764568,26.666285
ffhq_all/51515.png,23.25312,25.112429
ffhq_all/31932.png,26.216028,26.274408
ffhq_all/12154.png,20.591476,19.536295
ffhq_all/44530.png,28.551414,27.916573
ffhq_all/66626.png,24.648731,26.006691
ffhq_all/04884.png,19.130136,22.430677
ffhq_all/20965.png,22.015343,23.537405
ffhq_all/22149.png,19.323101,19.474281
ffhq_all/07360.png,22.493523,21.16787
ffhq_all/40201.png,25.7051,23.172592
ffhq_all/41098.png,25.133991,26.785698
ffhq_all/68643.png,23.653803,22.990013
ffhq_all/62027.png,21.353369,22.812122
ffhq_all/39187.png,24.056648,25.414473
ffhq_all/05431.png,24.97915,22.345985
ffhq_all/58402.png,22.58121,23.944658
ffhq_all/11313.png,16.870056,18.25705
ffhq_all/31097.png,26.925896,24.693974
ffhq_all/35642.png,25.06094,25.40263
ffhq_all/44462.png,21.815315,23.009731
ffhq_all/04839.png,27.420567,28.585424
ffhq_all/57635.png,22.180408,22.465828
ffhq_all/14036.png,20.605564,22.355108
ffhq_all/24699.png,22.243502,25.558208
ffhq_all/38436.png,25.335527,27.700874
ffhq_all/10535.png,19.306059,19.18519
ffhq_all/07271.png,26.563307,27.164179
ffhq_all/14737.png,20.857164,21.756227
ffhq_all/28777.png,19.84971,18.528831
ffhq_all/60527.png,27.887531,28.3611
ffhq_all/48057.png,28.042295,27.048306
ffhq_all/24412.png,20.237297,21.656116
ffhq_all/54291.png,29.217932,27.908142
ffhq_all/36942.png,22.92162,22.618933
ffhq_all/25814.png,25.592133,27.854883
ffhq_all/02039.png,23.30055,25.136345
ffhq_all/51415.png,24.950916,25.17742
ffhq_all/37544.png,16.836193,19.41196
ffhq_all/19906.png,24.441998,26.111185
ffhq_all/59430.png,21.030367,19.242596
