Filename,true,pred
ffhq_all/11182.png,19.803984,19.168083
ffhq_all/46625.png,26.994417,26.409204
ffhq_all/29969.png,20.335285,21.313711
ffhq_all/35901.png,25.55826,26.40555
ffhq_all/46342.png,23.124847,22.915565
ffhq_all/29188.png,22.864727,22.340252
ffhq_all/29010.png,22.972172,24.332788
ffhq_all/43147.png,25.948612,25.89824
ffhq_all/56397.png,16.12768,17.467821
ffhq_all/37998.png,23.029316,21.294735
ffhq_all/57103.png,26.61633,27.028088
ffhq_all/13481.png,21.854548,21.89077
ffhq_all/42070.png,26.964418,28.63708
ffhq_all/13616.png,25.736101,29.051826
ffhq_all/62299.png,26.269876,24.606686
ffhq_all/45753.png,22.12294,20.019718
ffhq_all/00640.png,24.22359,23.902866
ffhq_all/65380.png,24.050718,23.160942
ffhq_all/61277.png,27.21117,26.696981
ffhq_all/07901.png,21.044117,22.037743
ffhq_all/10977.png,29.510815,28.595991
ffhq_all/08032.png,27.049791,26.006714
ffhq_all/06945.png,21.634462,23.137127
ffhq_all/38616.png,18.327255,20.32243
ffhq_all/29872.png,24.411911,27.147606
ffhq_all/12588.png,24.961445,24.511333
ffhq_all/43683.png,17.370121,16.640173
ffhq_all/11729.png,21.126074,22.276428
ffhq_all/63079.png,25.042847,25.11213
ffhq_all/34916.png,17.400068,20.181156
ffhq_all/53416.png,26.655704,27.677807
ffhq_all/29424.png,24.527172,26.705175
ffhq_all/57700.png,20.877638,21.034935
ffhq_all/32359.png,22.750694,25.440472
ffhq_all/29175.png,26.858652,27.227848
ffhq_all/25899.png,24.120846,25.86634
ffhq_all/08551.png,17.227112,17.450256
ffhq_all/55550.png,22.502068,24.279453
ffhq_all/68740.png,18.129183,19.809122
ffhq_all/35357.png,22.863792,21.22617
ffhq_all/00167.png,26.936283,27.05761
ffhq_all/55252.png,20.422071,21.507074
ffhq_all/18614.png,18.4848,21.302868
ffhq_all/25732.png,32.09631,31.491014
ffhq_all/30186.png,23.711208,24.971447
ffhq_all/42848.png,17.636278,16.370571
ffhq_all/58389.png,22.513733,21.42361
ffhq_all/64541.png,17.989656,19.01197
ffhq_all/57228.png,21.142822,22.153511
ffhq_all/57698.png,22.35037,24.515564
ffhq_all/29032.png,24.175632,24.512371
ffhq_all/49772.png,17.049877,18.18039
ffhq_all/51456.png,23.600565,24.889448
ffhq_all/46675.png,21.415508,22.57183
ffhq_all/36138.png,29.402391,30.899742
ffhq_all/29724.png,24.111149,26.361578
ffhq_all/41579.png,22.450977,25.636381
ffhq_all/41582.png,19.207077,22.227367
ffhq_all/08915.png,19.451511,20.767529
ffhq_all/10595.png,22.920273,25.385654
ffhq_all/51852.png,22.163376,25.037106
ffhq_all/29297.png,25.976757,28.296764
ffhq_all/21288.png,27.312855,28.303768
ffhq_all/63480.png,17.895407,17.936672
ffhq_all/66295.png,18.55057,18.188084
ffhq_all/35987.png,19.012278,18.50161
ffhq_all/40977.png,22.834387,22.0714
ffhq_all/36563.png,23.323397,24.195637
ffhq_all/39091.png,17.246296,15.763323
ffhq_all/45903.png,26.920265,24.675175
ffhq_all/39561.png,19.35025,19.109158
ffhq_all/63919.png,20.496065,21.144638
ffhq_all/27434.png,16.793787,17.658138
ffhq_all/05009.png,28.943438,28.809202
ffhq_all/14816.png,23.45254,23.510658
ffhq_all/53612.png,21.235363,21.492176
ffhq_all/10638.png,23.54086,26.891989
ffhq_all/03305.png,22.459951,22.977272
ffhq_all/45918.png,22.9462,24.422152
ffhq_all/31946.png,19.447569,20.864933
ffhq_all/08026.png,19.224821,20.7836
ffhq_all/45325.png,20.148672,19.838717
ffhq_all/22071.png,23.394321,26.012032
ffhq_all/10472.png,22.669409,26.26028
ffhq_all/50975.png,21.07573,24.90004
ffhq_all/18925.png,17.790453,29.021742
ffhq_all/68722.png,21.770536,20.44933
ffhq_all/63780.png,21.805628,20.727596
ffhq_all/04131.png,29.829134,29.217709
ffhq_all/08586.png,17.897995,19.62332
ffhq_all/08621.png,25.10559,26.001896
ffhq_all/49761.png,27.194479,28.322018
ffhq_all/35914.png,25.137028,23.565445
ffhq_all/00164.png,21.541386,19.380749
ffhq_all/43442.png,18.19651,18.52661
ffhq_all/19688.png,20.79973,22.804852
ffhq_all/46166.png,27.011307,26.192019
ffhq_all/04114.png,23.414106,22.141653
ffhq_all/08920.png,23.874891,23.12575
ffhq_all/12167.png,24.996891,22.849766
ffhq_all/32226.png,26.352306,28.432072
ffhq_all/17299.png,22.286758,21.735546
ffhq_all/39440.png,25.377218,24.454048
ffhq_all/01122.png,22.905376,26.277985
ffhq_all/19219.png,23.893808,24.239513
ffhq_all/14192.png,24.91067,24.449757
ffhq_all/57088.png,27.366379,26.740013
ffhq_all/60127.png,16.726215,17.607006
ffhq_all/18338.png,20.360554,21.691942
ffhq_all/42192.png,23.767632,26.95547
ffhq_all/42927.png,20.924038,20.426426
ffhq_all/68526.png,19.358784,18.821463
ffhq_all/27315.png,22.880327,23.167824
ffhq_all/30526.png,26.01891,25.731743
ffhq_all/16494.png,19.227148,19.786634
ffhq_all/26123.png,22.97469,23.340569
ffhq_all/62819.png,24.309444,25.432846
ffhq_all/02442.png,26.727528,28.640142
ffhq_all/68976.png,24.646793,25.738647
ffhq_all/00069.png,24.77989,26.502626
ffhq_all/68131.png,20.857988,22.955372
ffhq_all/48239.png,21.294836,23.706005
ffhq_all/16521.png,23.990803,25.704258
ffhq_all/47853.png,19.210724,18.362087
ffhq_all/54922.png,21.097052,20.200912
ffhq_all/27256.png,17.266567,17.388992
ffhq_all/58548.png,19.521902,18.972958
ffhq_all/63555.png,17.738499,17.95725
ffhq_all/65689.png,18.169981,18.151844
ffhq_all/20833.png,25.435942,25.718803
ffhq_all/24713.png,21.910324,27.119339
ffhq_all/29586.png,19.827105,19.66153
ffhq_all/37880.png,24.273817,24.896816
ffhq_all/21801.png,18.476664,18.13844
ffhq_all/58045.png,25.005127,23.706575
ffhq_all/54271.png,23.046875,22.368776
ffhq_all/65070.png,21.951588,24.525307
ffhq_all/51038.png,25.358597,24.29596
ffhq_all/10693.png,23.854546,26.237915
ffhq_all/27972.png,25.862703,26.71321
ffhq_all/60915.png,22.610012,24.785828
ffhq_all/59442.png,21.733778,21.500862
ffhq_all/68316.png,29.888517,28.927319
ffhq_all/60944.png,23.08741,25.572296
ffhq_all/32730.png,22.393719,25.471413
ffhq_all/06438.png,16.46696,14.901692
ffhq_all/41221.png,17.331244,18.68428
ffhq_all/15591.png,14.080538,15.613411
ffhq_all/50671.png,21.462051,23.049023
ffhq_all/39037.png,18.858307,19.429497
ffhq_all/49311.png,22.626202,19.098118
ffhq_all/64451.png,19.33166,19.286623
ffhq_all/46907.png,26.08189,28.785772
ffhq_all/16326.png,23.009937,23.797867
ffhq_all/36483.png,22.346237,23.828474
ffhq_all/66652.png,24.838985,25.373713
ffhq_all/00913.png,25.948887,27.616064
ffhq_all/27769.png,24.956263,24.968266
ffhq_all/49720.png,19.962559,19.150225
ffhq_all/20039.png,25.430126,26.086966
ffhq_all/52511.png,16.515045,16.34306
ffhq_all/31541.png,30.80806,29.870655
ffhq_all/53742.png,22.863266,26.802618
ffhq_all/38035.png,21.904833,25.264061
ffhq_all/65890.png,23.197939,22.839294
ffhq_all/29309.png,20.67703,21.266281
ffhq_all/30689.png,22.26873,24.186546
ffhq_all/61323.png,18.85954,19.36277
ffhq_all/56708.png,19.134907,19.263744
ffhq_all/68854.png,19.953371,17.340696
ffhq_all/47751.png,27.393505,25.817305
ffhq_all/55363.png,24.243793,25.090836
ffhq_all/53861.png,23.736128,23.72559
ffhq_all/30775.png,14.867032,16.633642
ffhq_all/62243.png,22.903717,22.357151
ffhq_all/33470.png,28.29758,30.591497
ffhq_all/27353.png,17.389801,15.921442
ffhq_all/13736.png,27.674007,27.382172
ffhq_all/47817.png,25.143238,25.918652
ffhq_all/54528.png,25.534462,26.202421
ffhq_all/33347.png,23.235224,22.930584
ffhq_all/22755.png,26.990538,26.06139
ffhq_all/24065.png,19.86519,18.349003
ffhq_all/42092.png,25.297028,25.944084
ffhq_all/00609.png,23.264313,25.338871
ffhq_all/59207.png,25.56937,27.284697
ffhq_all/09249.png,25.938416,26.715286
ffhq_all/31571.png,30.411222,30.969969
ffhq_all/33382.png,26.398937,26.48496
ffhq_all/08761.png,22.996014,24.891676
ffhq_all/36128.png,25.637598,26.155704
ffhq_all/41960.png,26.034958,25.493856
ffhq_all/46704.png,24.580368,22.45126
ffhq_all/40129.png,21.948643,23.171177
ffhq_all/62707.png,23.575731,26.366262
ffhq_all/07040.png,25.533009,25.90501
ffhq_all/63977.png,25.395552,23.85981
ffhq_all/57486.png,22.637608,22.379473
ffhq_all/31639.png,17.845785,19.27528
ffhq_all/20347.png,19.715921,19.59862
ffhq_all/27238.png,19.796638,20.315594
ffhq_all/28561.png,16.547958,17.718267
ffhq_all/14184.png,21.958672,22.482418
ffhq_all/21252.png,19.739452,18.040974
ffhq_all/26918.png,21.667591,23.9761
ffhq_all/22572.png,27.26772,23.672882
ffhq_all/48679.png,17.532875,20.092236
ffhq_all/56424.png,26.238894,27.69265
ffhq_all/00562.png,17.137482,16.576525
ffhq_all/40682.png,20.99434,26.06744
ffhq_all/17245.png,19.089146,20.88217
ffhq_all/50645.png,18.789347,18.241537
ffhq_all/00065.png,27.542292,26.980522
ffhq_all/67773.png,26.750002,27.081104
ffhq_all/22219.png,16.603058,17.920174
ffhq_all/58722.png,29.569822,31.059155
ffhq_all/25323.png,24.650784,25.969742
ffhq_all/39722.png,20.673763,20.341612
ffhq_all/42443.png,19.84791,18.032093
ffhq_all/46837.png,21.959358,21.421919
ffhq_all/15084.png,19.340063,18.148457
ffhq_all/59407.png,20.636564,19.130562
ffhq_all/08422.png,21.385876,23.22504
ffhq_all/44586.png,25.05078,27.147627
ffhq_all/00443.png,19.632229,19.359428
ffhq_all/21309.png,28.03284,28.81695
ffhq_all/25204.png,25.690088,27.453539
ffhq_all/35475.png,25.635992,27.086836
ffhq_all/21784.png,25.15115,25.470476
ffhq_all/37607.png,20.615168,18.300789
ffhq_all/00744.png,24.349174,25.139141
ffhq_all/27178.png,17.70138,16.120522
ffhq_all/45752.png,24.476032,25.699911
ffhq_all/55342.png,22.81119,23.558748
ffhq_all/65839.png,24.386528,24.673565
ffhq_all/23375.png,27.37059,26.7676
ffhq_all/18339.png,21.429379,18.747627
ffhq_all/63576.png,24.351257,26.488575
ffhq_all/05761.png,17.990026,18.322224
ffhq_all/27829.png,20.354628,19.308395
ffhq_all/33961.png,20.470325,21.219517
ffhq_all/48406.png,23.225176,24.3254
ffhq_all/66308.png,28.426317,29.270597
ffhq_all/58260.png,28.871586,29.146542
ffhq_all/29929.png,27.652004,26.99994
ffhq_all/22764.png,18.939892,18.361046
ffhq_all/62629.png,24.787382,22.729797
ffhq_all/27073.png,24.1394,23.445747
ffhq_all/31332.png,27.023504,27.70858
ffhq_all/40212.png,18.454306,18.982803
ffhq_all/16823.png,24.563303,23.093609
ffhq_all/56466.png,18.951063,21.82185
ffhq_all/25703.png,19.268093,19.684958
ffhq_all/11828.png,23.44947,26.18223
ffhq_all/23766.png,28.406786,28.449223
ffhq_all/54557.png,29.64828,30.585434
ffhq_all/35085.png,21.715397,21.917713
ffhq_all/57395.png,24.60055,24.63884
ffhq_all/33413.png,23.165615,22.03074
ffhq_all/20769.png,25.169891,24.266685
ffhq_all/16525.png,25.386906,24.388016
ffhq_all/06782.png,26.080688,26.294147
ffhq_all/33270.png,26.74247,26.528065
ffhq_all/58546.png,23.80063,23.27403
ffhq_all/50576.png,18.844784,20.51543
ffhq_all/32307.png,19.431448,24.612204
ffhq_all/48382.png,18.628971,16.517437
ffhq_all/63705.png,26.29684,26.759066
ffhq_all/19104.png,26.442041,26.11701
ffhq_all/08489.png,26.921633,25.844433
ffhq_all/61940.png,30.576408,29.654442
ffhq_all/24601.png,22.377052,21.666513
ffhq_all/59901.png,22.685001,21.53492
ffhq_all/03558.png,22.531105,20.16674
ffhq_all/43922.png,21.941183,23.707306
ffhq_all/46090.png,21.86442,21.321136
ffhq_all/01998.png,23.712934,21.482533
ffhq_all/50228.png,17.832401,17.533405
ffhq_all/34541.png,21.15735,20.187191
ffhq_all/14449.png,28.229921,28.866323
ffhq_all/13017.png,19.673967,20.049248
ffhq_all/52110.png,28.890375,28.781244
ffhq_all/34726.png,24.607162,24.725441
ffhq_all/24511.png,24.220673,26.995667
ffhq_all/12496.png,20.514412,21.627832
ffhq_all/06046.png,30.607594,29.256124
ffhq_all/45491.png,27.310965,27.506989
ffhq_all/25277.png,26.151945,26.248474
ffhq_all/41863.png,21.096249,18.895256
ffhq_all/49922.png,21.49007,24.02742
ffhq_all/35274.png,17.996248,17.07259
ffhq_all/44432.png,17.853048,18.350464
ffhq_all/10527.png,23.003843,20.395023
ffhq_all/59917.png,23.684378,21.837843
ffhq_all/21111.png,29.643536,31.38937
ffhq_all/56463.png,28.79889,27.777887
ffhq_all/59535.png,24.852736,22.46759
ffhq_all/24140.png,19.958492,21.618834
ffhq_all/27389.png,28.488815,30.41288
ffhq_all/65153.png,28.779827,28.255194
ffhq_all/09986.png,20.16971,18.733517
ffhq_all/29567.png,23.02481,26.282722
ffhq_all/40715.png,21.196522,20.591873
ffhq_all/21496.png,28.963428,29.592146
ffhq_all/57659.png,24.682741,26.879477
ffhq_all/45931.png,24.657555,26.549362
ffhq_all/06524.png,23.214731,23.340343
ffhq_all/21752.png,24.5215,25.531431
ffhq_all/22485.png,27.644146,28.795353
ffhq_all/43223.png,23.338078,24.406567
ffhq_all/53745.png,27.615316,27.478056
ffhq_all/03570.png,21.291796,21.430107
ffhq_all/50153.png,24.041384,23.885742
ffhq_all/11251.png,28.344954,27.545229
ffhq_all/55653.png,26.549452,29.241592
ffhq_all/20223.png,19.440842,19.688957
ffhq_all/54090.png,24.06998,24.952286
ffhq_all/51941.png,24.151375,25.608599
ffhq_all/60391.png,22.144094,21.930496
ffhq_all/59625.png,24.986101,24.056217
ffhq_all/14104.png,16.82935,17.3303
ffhq_all/25256.png,22.322449,23.934422
ffhq_all/31269.png,19.306822,18.398478
ffhq_all/61464.png,26.00929,27.683073
ffhq_all/26441.png,22.115906,21.366083
ffhq_all/62560.png,23.371365,21.704927
ffhq_all/69883.png,27.99428,25.709091
ffhq_all/15080.png,24.784271,24.480003
ffhq_all/24406.png,25.952953,28.640932
ffhq_all/31329.png,20.894081,19.420755
ffhq_all/22641.png,24.741316,24.261715
ffhq_all/27354.png,19.529419,21.248714
ffhq_all/04784.png,22.744102,23.33246
ffhq_all/08517.png,19.315918,17.382626
ffhq_all/50475.png,25.891253,26.791624
ffhq_all/03297.png,21.004107,21.31132
ffhq_all/17844.png,25.974518,26.026909
ffhq_all/68828.png,25.216982,25.386715
ffhq_all/22178.png,24.125542,24.966673
ffhq_all/39357.png,24.043373,25.46958
ffhq_all/15712.png,24.53025,26.143337
ffhq_all/26547.png,30.029497,30.868586
ffhq_all/16861.png,26.070923,27.86357
ffhq_all/48085.png,28.664885,30.42205
ffhq_all/02025.png,29.414663,28.887854
ffhq_all/46099.png,22.100922,20.45403
ffhq_all/20182.png,16.775043,17.827671
ffhq_all/06288.png,16.548998,17.144737
ffhq_all/19924.png,17.503286,17.311943
ffhq_all/14513.png,26.075382,27.375675
ffhq_all/17377.png,23.39151,28.00579
ffhq_all/01699.png,18.867033,20.405777
ffhq_all/21301.png,23.328897,24.670458
ffhq_all/43759.png,17.921888,16.784472
ffhq_all/34431.png,23.460863,24.439201
ffhq_all/09218.png,22.848001,25.780682
ffhq_all/67037.png,20.526976,18.755789
ffhq_all/59013.png,20.927046,21.925098
ffhq_all/66651.png,21.267792,20.515932
ffhq_all/42309.png,26.360989,27.200487
ffhq_all/24931.png,26.674046,28.969723
ffhq_all/65340.png,27.107372,25.904438
ffhq_all/22533.png,24.270979,26.82125
ffhq_all/40904.png,24.733006,23.070934
ffhq_all/49834.png,21.235252,22.586506
ffhq_all/43443.png,22.367077,27.254927
ffhq_all/18428.png,21.397812,24.543285
ffhq_all/55073.png,23.18109,22.586445
ffhq_all/68320.png,20.98222,22.055204
ffhq_all/58064.png,24.292456,27.667336
ffhq_all/16516.png,26.829142,29.703623
ffhq_all/29348.png,24.670712,26.829498
ffhq_all/66340.png,26.791258,28.966742
ffhq_all/66206.png,22.284002,23.787838
ffhq_all/36451.png,24.962254,24.955952
ffhq_all/45366.png,15.165932,14.775879
ffhq_all/05372.png,22.928928,22.365856
ffhq_all/64590.png,16.468456,16.108377
ffhq_all/60128.png,20.940063,24.95243
ffhq_all/53246.png,24.602356,26.448954
ffhq_all/22073.png,24.802233,24.552242
ffhq_all/54150.png,21.261547,22.15603
ffhq_all/39292.png,28.193409,28.14002
ffhq_all/36765.png,22.056562,24.938183
ffhq_all/47414.png,24.456133,26.135818
ffhq_all/44524.png,24.032524,23.602837
ffhq_all/44893.png,20.751131,20.142809
ffhq_all/22758.png,27.349262,29.183084
ffhq_all/47512.png,28.455626,28.790152
ffhq_all/30265.png,19.75357,17.811077
ffhq_all/30697.png,22.742008,26.024277
ffhq_all/62918.png,25.840416,28.573978
ffhq_all/61083.png,26.586895,25.532753
ffhq_all/07752.png,18.91888,19.964642
ffhq_all/54543.png,21.40775,20.149902
ffhq_all/31978.png,23.986961,23.942043
ffhq_all/29643.png,24.606287,22.66224
ffhq_all/25259.png,21.150883,22.56303
ffhq_all/04540.png,19.975426,21.672722
ffhq_all/01187.png,31.762693,28.490889
ffhq_all/19108.png,21.083227,22.157154
ffhq_all/24265.png,25.327593,27.819695
ffhq_all/46925.png,28.605932,30.282902
ffhq_all/43575.png,28.104431,28.87507
ffhq_all/06922.png,22.982895,26.20973
ffhq_all/39169.png,22.45731,23.539743
ffhq_all/65668.png,28.076782,29.022575
ffhq_all/33098.png,19.972218,21.294266
ffhq_all/02729.png,20.266571,21.256598
ffhq_all/53494.png,25.940815,26.199347
ffhq_all/12900.png,23.459492,25.068535
ffhq_all/12128.png,25.928314,29.432426
ffhq_all/03141.png,19.347624,18.944935
ffhq_all/61998.png,22.409363,23.03107
ffhq_all/67926.png,25.82883,25.675291
ffhq_all/40929.png,25.22208,26.07885
ffhq_all/29766.png,22.312672,22.067398
ffhq_all/56208.png,27.106476,25.49297
ffhq_all/49357.png,25.078115,25.261152
ffhq_all/49265.png,22.64444,21.36399
ffhq_all/56197.png,26.186003,25.661804
ffhq_all/57367.png,20.167006,22.578047
ffhq_all/56303.png,16.51122,16.440931
ffhq_all/18380.png,22.280972,21.078758
ffhq_all/33453.png,23.834862,24.50416
ffhq_all/06460.png,25.250965,29.727026
ffhq_all/60395.png,20.816256,20.175676
ffhq_all/16745.png,24.440174,25.277622
ffhq_all/62051.png,27.371044,24.997738
ffhq_all/52427.png,26.118021,24.90364
ffhq_all/10335.png,27.144184,26.103952
ffhq_all/19599.png,29.18259,28.21442
ffhq_all/29719.png,17.314857,19.096296
ffhq_all/40968.png,28.195898,29.218021
ffhq_all/56903.png,26.683247,29.2243
ffhq_all/06305.png,21.572826,21.82235
ffhq_all/15021.png,21.390244,19.638737
ffhq_all/00429.png,18.907042,16.091173
ffhq_all/10989.png,20.96325,20.909836
ffhq_all/13395.png,28.750254,29.27959
ffhq_all/11220.png,20.569118,24.981234
ffhq_all/08858.png,23.339046,23.360645
ffhq_all/63481.png,21.72529,24.2
ffhq_all/05255.png,17.229437,18.491554
ffhq_all/14222.png,16.496237,16.413904
ffhq_all/69694.png,22.83374,23.040276
ffhq_all/57610.png,25.175083,26.263418
ffhq_all/08613.png,25.479778,26.66711
ffhq_all/02232.png,24.08357,25.893217
ffhq_all/11357.png,21.481066,23.06903
ffhq_all/34807.png,23.142504,24.448727
ffhq_all/65674.png,23.771933,20.245869
ffhq_all/48345.png,18.277603,16.827312
ffhq_all/35748.png,22.354698,25.76417
ffhq_all/22542.png,24.212229,22.009102
ffhq_all/26386.png,24.260736,24.564308
ffhq_all/17740.png,23.49224,25.627132
ffhq_all/09898.png,26.049042,24.169476
ffhq_all/55520.png,23.640932,24.937195
ffhq_all/33409.png,20.415699,22.393864
ffhq_all/16305.png,22.991322,22.845
ffhq_all/01757.png,19.179302,20.74673
ffhq_all/11927.png,27.926702,26.407442
ffhq_all/31717.png,26.0019,28.754107
ffhq_all/29907.png,22.796047,23.807743
ffhq_all/34604.png,24.690119,26.888994
ffhq_all/65391.png,28.403784,26.455503
ffhq_all/39789.png,25.977808,27.60423
ffhq_all/13819.png,25.264257,23.928547
ffhq_all/25841.png,23.898422,22.802963
ffhq_all/26536.png,24.321339,24.797935
ffhq_all/18196.png,20.347898,22.786953
ffhq_all/22027.png,24.92628,25.623846
ffhq_all/01982.png,22.361681,23.951092
ffhq_all/44018.png,26.541634,27.184088
ffhq_all/50942.png,17.128134,16.86713
ffhq_all/06757.png,23.93933,25.625607
ffhq_all/16016.png,17.433905,19.293259
ffhq_all/56304.png,22.36613,21.512522
ffhq_all/53564.png,23.489643,23.39304
ffhq_all/30122.png,25.999004,27.044758
ffhq_all/02705.png,24.382915,20.8042
ffhq_all/60005.png,23.389965,23.04985
ffhq_all/66329.png,25.609472,25.772413
ffhq_all/27134.png,18.931786,21.713665
ffhq_all/54920.png,18.642847,19.373756
ffhq_all/48965.png,23.676922,22.556515
ffhq_all/37251.png,24.242226,27.313032
ffhq_all/58472.png,20.800314,21.05628
ffhq_all/29597.png,29.559021,29.713524
ffhq_all/28590.png,17.516506,18.902002
ffhq_all/69529.png,24.508558,27.040672
ffhq_all/51613.png,16.598915,18.388935
ffhq_all/68872.png,20.290604,19.779762
ffhq_all/44041.png,27.861223,28.606691
ffhq_all/00103.png,25.295845,27.38835
ffhq_all/11125.png,20.10222,21.683823
ffhq_all/16843.png,26.460793,26.848726
ffhq_all/09504.png,20.934975,23.235983
ffhq_all/15805.png,22.133419,23.34832
ffhq_all/68137.png,18.319992,19.467178
ffhq_all/25263.png,26.907305,28.155897
ffhq_all/42544.png,12.803439,15.321227
ffhq_all/41901.png,21.643137,22.680965
ffhq_all/15794.png,18.249462,21.900692
ffhq_all/25708.png,25.919748,28.183283
ffhq_all/52377.png,19.178896,18.409489
ffhq_all/24034.png,20.687918,21.284006
ffhq_all/05298.png,25.509878,26.439802
ffhq_all/42170.png,20.987331,20.016918
ffhq_all/16299.png,26.003874,26.33455
ffhq_all/65665.png,19.848618,19.01767
ffhq_all/17187.png,24.61291,26.930412
ffhq_all/41084.png,23.030441,25.874538
ffhq_all/07994.png,25.163925,25.407349
ffhq_all/52891.png,18.337029,17.12653
ffhq_all/63287.png,22.10292,24.173603
ffhq_all/48004.png,24.972069,27.891415
ffhq_all/69524.png,25.509604,26.669128
ffhq_all/07314.png,16.239191,16.771217
ffhq_all/41170.png,26.09798,24.31324
ffhq_all/05489.png,29.294195,30.027998
ffhq_all/04291.png,16.77284,16.55013
ffhq_all/44792.png,20.009048,20.525059
ffhq_all/36179.png,19.602032,20.695583
ffhq_all/44870.png,20.901125,19.530518
ffhq_all/13336.png,26.039331,25.594051
ffhq_all/18884.png,23.623112,21.91267
ffhq_all/68909.png,23.791206,23.972137
ffhq_all/26972.png,24.53201,25.173325
ffhq_all/10064.png,26.351149,27.870647
ffhq_all/44594.png,24.650038,26.231256
ffhq_all/59167.png,26.59367,28.72438
ffhq_all/68753.png,21.908907,22.455872
ffhq_all/41297.png,21.25177,19.731565
ffhq_all/51274.png,20.218342,20.76603
ffhq_all/16586.png,21.72534,22.48005
ffhq_all/50226.png,19.642328,17.179333
ffhq_all/47876.png,21.200924,21.703402
ffhq_all/27479.png,20.62762,20.65556
ffhq_all/44002.png,16.819914,16.39123
ffhq_all/66448.png,18.884703,19.754276
ffhq_all/65261.png,20.51125,18.74631
ffhq_all/25679.png,24.922365,23.769875
ffhq_all/35414.png,25.358786,26.457186
ffhq_all/68933.png,22.3129,24.79466
ffhq_all/17710.png,25.396576,26.508398
ffhq_all/16496.png,17.1336,18.575504
ffhq_all/44541.png,25.462238,25.835468
ffhq_all/13040.png,22.107388,23.331886
ffhq_all/18247.png,21.523815,23.806122
ffhq_all/49422.png,24.946522,22.989374
ffhq_all/03756.png,19.04328,18.329287
ffhq_all/14288.png,23.779566,21.951067
ffhq_all/66918.png,27.576231,27.025883
ffhq_all/19733.png,20.047018,21.564686
ffhq_all/07896.png,26.650015,26.741447
ffhq_all/54684.png,23.614418,24.764458
ffhq_all/07243.png,21.801394,25.183224
ffhq_all/58815.png,18.923988,16.983706
ffhq_all/01988.png,18.214314,19.690159
ffhq_all/16031.png,23.93401,26.63563
ffhq_all/43390.png,21.70825,23.72511
ffhq_all/46127.png,28.475872,28.98635
ffhq_all/36787.png,25.316893,25.602161
ffhq_all/35158.png,26.72782,28.058372
ffhq_all/66997.png,20.644238,19.496208
ffhq_all/34102.png,25.093428,23.013432
ffhq_all/09883.png,24.927624,24.686974
ffhq_all/50795.png,25.823105,28.306961
ffhq_all/45815.png,26.641123,25.70724
ffhq_all/57368.png,15.50799,14.738184
ffhq_all/15032.png,27.980173,26.947945
ffhq_all/61835.png,21.509342,23.25673
ffhq_all/28021.png,22.121193,20.958702
ffhq_all/63395.png,17.320013,16.789116
ffhq_all/25371.png,21.421968,19.565483
ffhq_all/58682.png,23.764568,25.557247
ffhq_all/51515.png,23.25312,24.211864
ffhq_all/31932.png,26.216028,26.368546
ffhq_all/12154.png,20.591476,19.653967
ffhq_all/44530.png,28.551414,27.594948
ffhq_all/66626.png,24.648731,25.283897
ffhq_all/04884.png,19.130136,20.044823
ffhq_all/20965.png,22.015343,23.910194
ffhq_all/22149.png,19.323101,18.340927
ffhq_all/07360.png,22.493523,21.115164
ffhq_all/40201.png,25.7051,23.364582
ffhq_all/41098.png,25.133991,28.056862
ffhq_all/68643.png,23.653803,22.68117
ffhq_all/62027.png,21.353369,22.445122
ffhq_all/39187.png,24.056648,25.17986
ffhq_all/05431.png,24.97915,22.017143
ffhq_all/58402.png,22.58121,23.799812
ffhq_all/11313.png,16.870056,18.144062
ffhq_all/31097.png,26.925896,24.631668
ffhq_all/35642.png,25.06094,26.12938
ffhq_all/44462.png,21.815315,21.24363
ffhq_all/04839.png,27.420567,28.868158
ffhq_all/57635.png,22.180408,21.996157
ffhq_all/14036.png,20.605564,21.753613
ffhq_all/24699.png,22.243502,24.538857
ffhq_all/38436.png,25.335527,28.34029
ffhq_all/10535.png,19.306059,18.158611
ffhq_all/07271.png,26.563307,26.943584
ffhq_all/14737.png,20.857164,22.130974
ffhq_all/28777.png,19.84971,18.781055
ffhq_all/60527.png,27.887531,28.142694
ffhq_all/48057.png,28.042295,27.393816
ffhq_all/24412.png,20.237297,20.438175
ffhq_all/54291.png,29.217932,28.195845
ffhq_all/36942.png,22.92162,22.073923
ffhq_all/25814.png,25.592133,27.566673
ffhq_all/02039.png,23.30055,25.36808
ffhq_all/51415.png,24.950916,25.177128
ffhq_all/37544.png,16.836193,17.410473
ffhq_all/19906.png,24.441998,26.512352
ffhq_all/59430.png,21.030367,21.312592
ffhq_all/62768.png,21.429556,20.864681
ffhq_all/35379.png,21.419779,20.368877
ffhq_all/32469.png,24.176416,21.993603
ffhq_all/55205.png,22.418663,22.998543
ffhq_all/68389.png,22.674273,21.638874
ffhq_all/04255.png,25.417194,25.73538
ffhq_all/44256.png,22.64936,22.95465
ffhq_all/11871.png,24.285023,26.614382
ffhq_all/61161.png,19.215494,25.718384
ffhq_all/42962.png,21.734547,20.933807
ffhq_all/53425.png,25.763433,24.680578
ffhq_all/26111.png,27.3634,26.788578
ffhq_all/34860.png,22.889338,21.440178
ffhq_all/32955.png,25.337051,25.349016
ffhq_all/47370.png,21.39753,22.375229
ffhq_all/52208.png,27.414953,28.351826
ffhq_all/65526.png,21.2393,24.855995
ffhq_all/59745.png,22.36792,20.660831
